lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.749179,0.749051,0.727138,0.708342,0.931301,0.010389522362375473,0.740229
0.740229,0.749179,0.749051,0.727138,0.912043,0.004498984209598982,0.749434
0.749434,0.740229,0.749179,0.749051,0.944628,0.004287686585043528,0.746779
0.746779,0.749434,0.740229,0.749179,0.938336,0.011041508426607095,0.766164
0.766164,0.746779,0.749434,0.740229,0.934041,0.01613690439906896,0.781458
0.781458,0.766164,0.746779,0.749434,0.920784,0.015012507019193651,0.755001
0.755001,0.781458,0.766164,0.746779,0.919577,0.013398344300745565,0.751805
0.751805,0.755001,0.781458,0.766164,0.900399,0.014788567304443166,0.749779
0.749779,0.751805,0.755001,0.781458,0.892239,0.0022375369646428626,0.753437
0.753437,0.749779,0.751805,0.755001,0.913796,0.001552653642902506,0.752503
0.752503,0.753437,0.749779,0.751805,0.91296,0.006281052433160319,0.764079
0.764079,0.752503,0.753437,0.749779,0.930581,0.015525350911267154,0.785894
0.785894,0.764079,0.752503,0.753437,0.883892,0.020782595240196242,0.798493
0.798493,0.785894,0.764079,0.752503,0.892622,0.014454806637161921,0.777593
0.777593,0.798493,0.785894,0.764079,0.893574,0.009211844635267218,0.793969
0.793969,0.777593,0.798493,0.785894,0.929304,0.009327498820743498,0.78496
0.78496,0.793969,0.777593,0.798493,0.903743,0.010423570929275,0.801483
0.801483,0.78496,0.793969,0.777593,0.879481,0.011950280592975012,0.813187
0.813187,0.801483,0.78496,0.793969,0.873944,0.019184407566233918,0.830468
0.830468,0.813187,0.801483,0.78496,0.890555,0.0153123246330268,0.834304
0.834304,0.830468,0.813187,0.801483,0.892482,0.009215216596320781,0.827478
0.827478,0.834304,0.830468,0.813187,0.89261,0.009651702280795298,0.812273
0.812273,0.827478,0.834304,0.830468,0.903893,0.009602993539366273,0.830134
0.830134,0.812273,0.827478,0.834304,0.905553,0.009718136326847522,0.811889
0.811889,0.830134,0.812273,0.827478,0.898879,0.01114613895783115,0.803706
0.803706,0.811889,0.830134,0.812273,0.8942,0.011244607092614932,0.811043
0.811043,0.803706,0.811889,0.830134,0.903092,0.004167898191416993,0.812814
0.812814,0.811043,0.803706,0.811889,0.950223,0.012525947425934327,0.832966
0.832966,0.812814,0.811043,0.803706,0.931568,0.028231570252421557,0.766096
0.766096,0.832966,0.812814,0.811043,0.887734,0.029683001514629798,0.784301
0.784301,0.766096,0.832966,0.812814,0.909733,0.03147064281200853,0.766627
0.766627,0.784301,0.766096,0.832966,0.877031,0.008489547313290347,0.770915
0.770915,0.766627,0.784301,0.766096,0.867118,0.00781559698623308,0.778154
0.778154,0.770915,0.766627,0.784301,0.855718,0.005016751870942894,0.768712
0.768712,0.778154,0.770915,0.766627,0.860954,0.009569795765914676,0.755237
0.755237,0.768712,0.778154,0.770915,0.847697,0.009440360458407916,0.765712
0.765712,0.755237,0.768712,0.778154,0.839269,0.00763632769517529,0.753231
0.753231,0.765712,0.755237,0.768712,0.865411,0.0058474682485778985,0.762181
0.762181,0.753231,0.765712,0.755237,0.837806,0.005290959018435941,0.76164
0.76164,0.762181,0.753231,0.765712,0.871227,0.006418834856739172,0.768899
0.768899,0.76164,0.762181,0.753231,0.836913,0.0067680414203883914,0.752424
0.752424,0.768899,0.76164,0.762181,0.860814,0.007380202001624837,0.754982
0.754982,0.752424,0.768899,0.76164,0.851969,0.008544400052164577,0.767846
0.767846,0.754982,0.752424,0.768899,0.868569,0.013216118290483332,0.781144
0.781144,0.767846,0.754982,0.752424,0.868372,0.017443279278885948,0.795572
0.795572,0.781144,0.767846,0.754982,0.866874,0.011467994535565584,0.785166
0.785166,0.795572,0.781144,0.767846,0.858887,0.009516079217179247,0.801936
0.801936,0.785166,0.795572,0.781144,0.867234,0.01123491434106117,0.776511
0.776511,0.801936,0.785166,0.795572,0.846722,0.010659129889489112,0.790851
0.790851,0.776511,0.801936,0.785166,0.854824,0.010847686343225723,0.783652
0.783652,0.790851,0.776511,0.801936,0.872376,0.014776971552079712,0.810807
0.810807,0.783652,0.790851,0.776511,0.856821,0.016549308089790667,0.818931
0.818931,0.810807,0.783652,0.790851,0.84144,0.019044791116400717,0.827714
0.827714,0.818931,0.810807,0.783652,0.864854,0.007311942394729843,0.823967
0.823967,0.827714,0.818931,0.810807,0.863949,0.003663453960011924,0.824911
0.824911,0.823967,0.827714,0.818931,0.883555,0.002272672875805638,0.828776
0.828776,0.824911,0.823967,0.827714,0.866735,0.003012235548632624,0.821528
0.821528,0.828776,0.824911,0.823967,0.864367,0.011398678783110102,0.803057
0.803057,0.821528,0.828776,0.824911,0.869567,0.02132883986532526,0.781035
0.781035,0.803057,0.821528,0.828776,0.858028,0.01902596461639184,0.783111
0.783111,0.781035,0.803057,0.821528,0.861627,0.013170011288316444,0.771761
0.771761,0.783111,0.781035,0.803057,0.857297,0.010640649917551091,0.759781
0.759781,0.771761,0.783111,0.781035,0.868766,0.009987736263435226,0.765545
0.765545,0.759781,0.771761,0.783111,0.86829,0.010440662989864943,0.784143
0.784143,0.765545,0.759781,0.771761,0.861511,0.037633777553126635,0.697484
0.697484,0.784143,0.765545,0.759781,0.885761,0.03802933222638787,0.733737
0.733737,0.697484,0.784143,0.765545,0.866061,0.04139238996886898,0.780908
0.780908,0.733737,0.697484,0.784143,0.900573,0.052292432307821914,0.816571
0.816571,0.780908,0.733737,0.697484,0.892169,0.03878871054401899,0.814682
0.814682,0.816571,0.780908,0.733737,0.91426,0.019174304235551703,0.784134
0.784134,0.814682,0.816571,0.780908,0.913308,0.01645294146702826,0.791028
0.791028,0.784134,0.814682,0.816571,0.930291,0.013877934764732322,0.80588
0.80588,0.791028,0.784134,0.814682,0.918834,0.009084378913877979,0.794559
0.794559,0.80588,0.791028,0.784134,0.93851,0.006446907495138222,0.794766
0.794766,0.794559,0.80588,0.791028,0.932427,0.02049591372894435,0.758798
0.758798,0.794766,0.794559,0.80588,0.933391,0.01691125511558567,0.78194
0.78194,0.758798,0.794766,0.794559,0.908096,0.015081267530763652,0.783366
0.783366,0.78194,0.758798,0.794766,0.918323,0.014925206852322693,0.755109
0.755109,0.783366,0.78194,0.758798,0.891867,0.013954833675753208,0.763312
0.763312,0.755109,0.783366,0.78194,0.873804,0.012280165237135465,0.760962
0.760962,0.763312,0.755109,0.783366,0.911683,0.013474268044486643,0.785845
0.785845,0.760962,0.763312,0.755109,0.916384,0.012604438345330508,0.781537
0.781537,0.785845,0.760962,0.763312,0.928167,0.011841204457369402,0.766666
0.766666,0.781537,0.785845,0.760962,0.927308,0.012982181875597049,0.798119
0.798119,0.766666,0.781537,0.785845,0.752877,0.020318318910143778,0.81359
0.81359,0.798119,0.766666,0.781537,0.7551,0.019656784823165893,0.797362
0.797362,0.81359,0.798119,0.766666,0.743346,0.009089300023515344,0.79269
0.79269,0.797362,0.81359,0.798119,0.738684,0.012157188775269018,0.784773
0.784773,0.79269,0.797362,0.81359,0.723902,0.005711086725334857,0.786868
0.786868,0.784773,0.79269,0.797362,0.708578,0.0038347244143898153,0.791845
0.791845,0.786868,0.784773,0.79269,0.702677,0.00356910623747051,0.783858
0.783858,0.791845,0.786868,0.784773,0.703533,0.011037966943732314,0.808594
0.808594,0.783858,0.791845,0.786868,0.708342,0.011899343749447639,0.806657
0.806657,0.808594,0.783858,0.791845,0.727138,0.013838947970038314,0.815872
0.815872,0.806657,0.808594,0.783858,0.749051,0.00764128795321468,0.823436
0.823436,0.815872,0.806657,0.808594,0.749179,0.007619844284319528,0.808692
0.808692,0.823436,0.815872,0.806657,0.740229,0.007021661122356623,0.823229
0.823229,0.808692,0.823436,0.815872,0.749434,0.007008441784772655,0.81602
0.81602,0.823229,0.808692,0.823436,0.746779,0.00993438212726468,0.831914
0.831914,0.81602,0.823229,0.808692,0.766164,0.01309975145758008,0.84647
0.84647,0.831914,0.81602,0.823229,0.781458,0.013251777541156695,0.840628
0.840628,0.84647,0.831914,0.81602,0.755001,0.01870386260242385,0.804227
0.804227,0.840628,0.84647,0.831914,0.751805,0.02311027562760326,0.803254
0.803254,0.804227,0.840628,0.84647,0.749779,0.019232108419272264,0.799624
0.799624,0.803254,0.804227,0.840628,0.753437,0.0037187602773997887,0.808663
0.808663,0.799624,0.803254,0.804227,0.752503,0.010963695465065077,0.824478
0.824478,0.808663,0.799624,0.803254,0.764079,0.010381613631030772,0.807906
0.807906,0.824478,0.808663,0.799624,0.785894,0.007885904191486071,0.809774
0.809774,0.807906,0.824478,0.808663,0.798493,0.0082135777172499,0.806971
0.806971,0.809774,0.807906,0.824478,0.777593,0.005546290194121406,0.797372
0.797372,0.806971,0.809774,0.807906,0.793969,0.008065216978939454,0.816846
0.816846,0.797372,0.806971,0.809774,0.78496,0.008015847236404632,0.809106
0.809106,0.816846,0.797372,0.806971,0.801483,0.008375883376340555,0.80285
0.80285,0.809106,0.816846,0.797372,0.813187,0.008517052913658523,0.796988
0.796988,0.80285,0.809106,0.816846,0.830468,0.015506307222145311,0.77359
0.77359,0.796988,0.80285,0.809106,0.834304,0.03357276226845991,0.728938
0.728938,0.77359,0.796988,0.80285,0.827478,0.031912074721039664,0.79627
0.79627,0.728938,0.77359,0.796988,0.812273,0.03499634529849047,0.808329
0.808329,0.79627,0.728938,0.77359,0.830134,0.036375422389315085,0.798139
0.798139,0.808329,0.79627,0.728938,0.811889,0.005369543307782793,0.799182
0.799182,0.798139,0.808329,0.79627,0.803706,0.005333801302462854,0.796408
0.796408,0.799182,0.798139,0.808329,0.811043,0.012314423152714185,0.822432
0.822432,0.796408,0.799182,0.798139,0.812814,0.01268207900940449,0.796074
0.796074,0.822432,0.796408,0.799182,0.832966,0.01312767082669743,0.796054
0.796054,0.796074,0.822432,0.796408,0.766096,0.013442296666398297,0.794618
0.794618,0.796054,0.796074,0.822432,0.784301,0.004274212783378393,0.787143
0.787143,0.794618,0.796054,0.796074,0.766627,0.006045991640553564,0.783376
0.783376,0.787143,0.794618,0.796054,0.770915,0.010727329626600734,0.769066
0.769066,0.783376,0.787143,0.794618,0.778154,0.009402627341219189,0.769322
0.769322,0.769066,0.783376,0.787143,0.768712,0.011025458176479286,0.756388
0.756388,0.769322,0.769066,0.783376,0.755237,0.008401479884604213,0.753241
0.753241,0.756388,0.769322,0.769066,0.765712,0.018872524232809405,0.794736
0.794736,0.753241,0.756388,0.769322,0.753231,0.029688736734960752,0.813974
0.813974,0.794736,0.753241,0.756388,0.762181,0.02537663006917348,0.789927
0.789927,0.813974,0.794736,0.753241,0.76164,0.011539277689012018,0.809588
0.809588,0.789927,0.813974,0.794736,0.768899,0.010478084887870541,0.80584
0.80584,0.809588,0.789927,0.813974,0.752424,0.010532743074214842,0.814161
0.814161,0.80584,0.809588,0.789927,0.754982,0.00341668738215058,0.809243
0.809243,0.814161,0.80584,0.809588,0.767846,0.005404709512759604,0.818125
0.818125,0.809243,0.814161,0.80584,0.781144,0.010219101473085104,0.832946
0.832946,0.818125,0.809243,0.814161,0.795572,0.010952581750458826,0.829976
0.829976,0.832946,0.818125,0.809243,0.785166,0.006409309654745544,0.827606
0.827606,0.829976,0.832946,0.818125,0.801936,0.016717358523417946,0.797028
0.797028,0.827606,0.829976,0.832946,0.776511,0.021772022312683815,0.786651
0.786651,0.797028,0.827606,0.829976,0.790851,0.01920092508841246,0.787458
0.787458,0.786651,0.797028,0.827606,0.783652,0.006958622151757469,0.800618
0.800618,0.787458,0.786651,0.797028,0.810807,0.008543650990701106,0.80289
0.80289,0.800618,0.787458,0.786651,0.818931,0.007367073746354377,0.791333
0.791333,0.80289,0.800618,0.787458,0.827714,0.007899143513749186,0.810512
0.810512,0.791333,0.80289,0.800618,0.823967,0.00797954094340507,0.799123
0.799123,0.810512,0.791333,0.80289,0.824911,0.012595929908138974,0.819983
0.819983,0.799123,0.810512,0.791333,0.828776,0.009369138002899588,0.802113
0.802113,0.819983,0.799123,0.810512,0.821528,0.009720753927417997,0.800854
0.800854,0.802113,0.819983,0.799123,0.803057,0.015534144639067663,0.78196
0.78196,0.800854,0.802113,0.819983,0.781035,0.02231012519577253,0.754342
0.754342,0.78196,0.800854,0.802113,0.783111,0.1448085827851794,0.491965
0.491965,0.754342,0.78196,0.800854,0.771761,0.16001878045483686,0.491394
0.491394,0.491965,0.754342,0.78196,0.759781,0.13064654092373681,0.495879
0.495879,0.491394,0.491965,0.754342,0.765545,0.023656298278797224,0.445935
0.445935,0.495879,0.491394,0.491965,0.784143,0.03810452590251845,0.416321
0.416321,0.445935,0.495879,0.491394,0.697484,0.03914763578543827,0.410066
0.410066,0.416321,0.445935,0.495879,0.733737,0.01570041628714332,0.421455
0.421455,0.410066,0.416321,0.445935,0.780908,0.008311977116766697,0.429717
0.429717,0.421455,0.410066,0.416321,0.816571,0.008189347328876849,0.417472
0.417472,0.429717,0.421455,0.410066,0.814682,0.00533265214718943,0.425999
0.425999,0.417472,0.429717,0.421455,0.784134,0.006443595962107269,0.432205
0.432205,0.425999,0.417472,0.429717,0.791028,0.009422462894922035,0.43969
0.43969,0.432205,0.425999,0.417472,0.80588,0.011827237558113574,0.453469
0.453469,0.43969,0.432205,0.425999,0.794559,0.009463599421257235,0.43486
0.43486,0.453469,0.43969,0.432205,0.794766,0.014379763845629365,0.418622
0.418622,0.43486,0.453469,0.43969,0.758798,0.01618730846495095,0.420245
0.420245,0.418622,0.43486,0.453469,0.78194,0.011371916710601022,0.442011
0.442011,0.420245,0.418622,0.43486,0.783366,0.03598277675508051,0.495692
0.495692,0.442011,0.420245,0.418622,0.755109,0.037495986047473985,0.492682
0.492682,0.495692,0.442011,0.420245,0.763312,0.027566035998529945,0.452023
0.452023,0.492682,0.495692,0.442011,0.760962,0.026331262243555704,0.445679
0.445679,0.452023,0.492682,0.495692,0.785845,0.023844150217382502,0.440231
0.440231,0.445679,0.452023,0.492682,0.781537,0.015110748544972014,0.417334
0.417334,0.440231,0.445679,0.452023,0.766666,0.019125145200041358,0.463737
0.463737,0.417334,0.440231,0.445679,0.798119,0.02328282409143242,0.467504
0.467504,0.463737,0.417334,0.440231,0.81359,0.04429648088643475,0.525464
0.525464,0.467504,0.463737,0.417334,0.797362,0.05545438463808204,0.581004
0.581004,0.525464,0.467504,0.463737,0.79269,0.08091730841423427,0.657326
0.657326,0.581004,0.525464,0.467504,0.784773,0.06430185836612298,0.657582
0.657582,0.657326,0.581004,0.525464,0.786868,0.037724053953277624,0.654268
0.654268,0.657582,0.657326,0.581004,0.791845,0.034982411447315495,0.726292
0.726292,0.654268,0.657582,0.657326,0.783858,0.037911753779917026,0.715994
0.715994,0.726292,0.654268,0.657582,0.808594,0.04280264860965992,0.756142
0.756142,0.715994,0.726292,0.654268,0.806657,0.029405749029765456,0.78076
0.78076,0.756142,0.715994,0.726292,0.815872,0.07190675793171991,0.884503
0.884503,0.78076,0.756142,0.715994,0.823436,0.06298127602708921,0.866219
0.866219,0.884503,0.78076,0.756142,0.808692,0.04522220925883728,0.845359
0.845359,0.866219,0.884503,0.78076,0.823229,0.01686894553856657,0.854624
0.854624,0.845359,0.866219,0.884503,0.81602,0.009316184139256693,0.862875
0.862875,0.854624,0.845359,0.866219,0.831914,0.017894629604058875,0.88709
0.88709,0.862875,0.854624,0.845359,0.84647,0.014107043654371765,0.874255
0.874255,0.88709,0.862875,0.854624,0.840628,0.028927287963375892,0.929107
0.929107,0.874255,0.88709,0.862875,0.804227,0.029104109244500385,0.931359
0.931359,0.929107,0.874255,0.88709,0.803254,0.026472684557213043,0.915377
0.915377,0.931359,0.929107,0.874255,0.799624,0.010940561396270957,0.908571
0.908571,0.915377,0.931359,0.929107,0.808663,0.009662227050854814,0.921356
0.921356,0.908571,0.915377,0.931359,0.824478,0.005613062057886079,0.91099
0.91099,0.921356,0.908571,0.915377,0.807906,0.007922747434800901,0.924956
0.924956,0.91099,0.921356,0.908571,0.809774,0.0070103654861148,0.926609
0.926609,0.924956,0.91099,0.921356,0.806971,0.008327192659126511,0.929854
0.929854,0.926609,0.924956,0.91099,0.797372,0.028727466520138904,0.869829
0.869829,0.929854,0.926609,0.924956,0.816846,0.04925438576072265,0.827124
0.827124,0.869829,0.929854,0.926609,0.809106,0.049632512767168464,0.82315
0.82315,0.827124,0.869829,0.929854,0.80285,0.023159388456237193,0.821075
0.821075,0.82315,0.827124,0.869829,0.796988,0.007264781546414242,0.810148
0.810148,0.821075,0.82315,0.827124,0.77359,0.012496131374705828,0.795887
0.795887,0.810148,0.821075,0.82315,0.728938,0.013926060378562394,0.79032
0.79032,0.795887,0.810148,0.821075,0.79627,0.010727109986729832,0.812253
0.812253,0.79032,0.795887,0.810148,0.808329,0.010016552213748245,0.806883
0.806883,0.812253,0.79032,0.795887,0.798139,0.010726951430893939,0.792582
0.792582,0.806883,0.812253,0.79032,0.799182,0.01163869782237869,0.82022
0.82022,0.792582,0.806883,0.812253,0.796408,0.011734374717071191,0.812991
0.812991,0.82022,0.792582,0.806883,0.822432,0.018325709652030515,0.836802
0.836802,0.812991,0.82022,0.792582,0.796074,0.010424959196583415,0.81723
0.81723,0.836802,0.812991,0.82022,0.796054,0.010552426972047972,0.826239
0.826239,0.81723,0.836802,0.812991,0.794618,0.009154142778016777,0.835661
0.835661,0.826239,0.81723,0.836802,0.787143,0.00838034838180291,0.819
0.819,0.835661,0.826239,0.81723,0.783376,0.00976879151091561,0.812981
0.812981,0.819,0.835661,0.826239,0.769066,0.017177752676078753,0.794048
0.794048,0.812981,0.819,0.835661,0.769322,0.01172906397234424,0.798769
0.798769,0.794048,0.812981,0.819,0.756388,0.008050851274911442,0.802457
0.802457,0.798769,0.794048,0.812981,0.753241,0.005882225457611511,0.788884
0.788884,0.802457,0.798769,0.794048,0.794736,0.018701421004405527,0.832307
0.832307,0.788884,0.802457,0.798769,0.813974,0.022432922636173462,0.834284
0.834284,0.832307,0.788884,0.802457,0.789927,0.023513972286006015,0.839841
0.839841,0.834284,0.832307,0.788884,0.809588,0.0038561053754863307,0.839812
0.839812,0.839841,0.834284,0.832307,0.80584,0.00620446685193709,0.849234
0.849234,0.839812,0.839841,0.834284,0.814161,0.004549722519019828,0.844995
0.844995,0.849234,0.839812,0.839841,0.809243,0.004032479582512469,0.84706
0.84706,0.844995,0.849234,0.839812,0.818125,0.0027812889547896057,0.842742
0.842742,0.84706,0.844995,0.849234,0.832946,0.007451973631192798,0.859413
0.859413,0.842742,0.84706,0.844995,0.829976,0.00806388518849787,0.857515
0.857515,0.859413,0.842742,0.84706,0.827606,0.012153813256196841,0.872426
0.872426,0.857515,0.859413,0.842742,0.797028,0.008227117214819715,0.872868
0.872868,0.872426,0.857515,0.859413,0.786651,0.010468621335515573,0.852283
0.852283,0.872868,0.872426,0.857515,0.787458,0.024517237398747865,0.820741
0.820741,0.852283,0.872868,0.872426,0.800618,0.02811035845111444,0.812263
0.812263,0.820741,0.852283,0.872868,0.80289,0.017293087470152232,0.825226
0.825226,0.812263,0.820741,0.852283,0.791333,0.005388575136385096,0.82017
0.82017,0.825226,0.812263,0.820741,0.810512,0.0059975241211544525,0.813738
0.813738,0.82017,0.825226,0.812263,0.799123,0.0053713451062547485,0.814515
0.814515,0.813738,0.82017,0.825226,0.819983,0.007805423883466047,0.801621
0.801621,0.814515,0.813738,0.82017,0.802113,0.008478244570698238,0.822128
0.822128,0.801621,0.814515,0.813738,0.800854,0.009403129355022096,0.804562
0.804562,0.822128,0.801621,0.814515,0.78196,0.009283923559967296,0.805329
0.805329,0.804562,0.822128,0.801621,0.754342,0.008620609993918962,0.816541
0.816541,0.805329,0.804562,0.822128,0.491965,0.011606248676204236,0.829278
0.829278,0.816541,0.805329,0.804562,0.491394,0.010245403957408571,0.823131
0.823131,0.829278,0.816541,0.805329,0.495879,0.0174962165243501,0.856394
0.856394,0.823131,0.829278,0.816541,0.445935,0.01519401400497875,0.845654
0.845654,0.856394,0.823131,0.829278,0.416321,0.016092721605335713,0.825373
0.825373,0.845654,0.856394,0.823131,0.410066,0.01956394409792869,0.812991
0.812991,0.825373,0.845654,0.856394,0.421455,0.014035650952733231,0.835936
0.835936,0.812991,0.825373,0.845654,0.429717,0.022181215633959694,0.86497
0.86497,0.835936,0.812991,0.825373,0.417472,0.06878705677912102,0.707133
0.707133,0.86497,0.835936,0.812991,0.425999,0.06862936991551609,0.798247
0.798247,0.707133,0.86497,0.835936,0.432205,0.07685881161801769,0.873114
0.873114,0.798247,0.707133,0.86497,0.43969,0.08588621908277139,0.898096
0.898096,0.873114,0.798247,0.707133,0.453469,0.04328392944654127,0.873645
0.873645,0.898096,0.873114,0.798247,0.43486,0.012548877223994096,0.872308
0.872308,0.873645,0.898096,0.873114,0.418622,0.011867412874457575,0.882477
0.882477,0.872308,0.873645,0.898096,0.420245,0.009421812458308037,0.892686
0.892686,0.882477,0.872308,0.873645,0.442011,0.013111260335404424,0.902758
0.902758,0.892686,0.882477,0.872308,0.495692,0.011581412158394524,0.908836
0.908836,0.902758,0.892686,0.882477,0.492682,0.006913764507549719,0.905138
0.905138,0.908836,0.902758,0.892686,0.452023,0.05872443544995773,0.788235
0.788235,0.905138,0.908836,0.902758,0.445679,0.06111819399055058,0.818439
0.818439,0.788235,0.905138,0.908836,0.440231,0.05691874820010215,0.893296
0.893296,0.818439,0.788235,0.905138,0.417334,0.05533520702349743,0.900004
0.900004,0.893296,0.818439,0.788235,0.463737,0.03697073818575532,0.870793
0.870793,0.900004,0.893296,0.818439,0.467504,0.013374932457749593,0.897584
0.897584,0.870793,0.900004,0.893296,0.525464,0.015018944048522748,0.903653
0.903653,0.897584,0.870793,0.900004,0.581004,0.02258754613349037,0.925684
0.925684,0.903653,0.897584,0.870793,0.657326,0.01221974698315896,0.905197
0.905197,0.925684,0.903653,0.897584,0.657582,0.010347482765503326,0.906515
0.906515,0.905197,0.925684,0.903653,0.654268,0.011141077278057116,0.924543
0.924543,0.906515,0.905197,0.925684,0.726292,0.015344973498367345,0.937191
0.937191,0.924543,0.906515,0.905197,0.715994,0.0223301951849733,0.885861
0.885861,0.937191,0.924543,0.906515,0.756142,0.02308683598934741,0.900869
0.900869,0.885861,0.937191,0.924543,0.78076,0.021993711851323712,0.916773
0.916773,0.900869,0.885861,0.937191,0.884503,0.01340355748794212,0.892145
0.892145,0.916773,0.900869,0.885861,0.866219,0.013195223412883168,0.88651
0.88651,0.892145,0.916773,0.900869,0.845359,0.013239672160438743,0.901705
0.901705,0.88651,0.892145,0.916773,0.854624,0.008311528354196551,0.904361
0.904361,0.901705,0.88651,0.892145,0.862875,0.009225979568545525,0.907174
0.907174,0.904361,0.901705,0.88651,0.88709,0.0044016447209171685,0.896827
0.896827,0.907174,0.904361,0.901705,0.874255,0.011526156413382303,0.92412
0.92412,0.896827,0.907174,0.904361,0.929107,0.016521513517702726,0.933572
0.933572,0.92412,0.896827,0.907174,0.931359,0.03905400431026096,0.846549
0.846549,0.933572,0.92412,0.896827,0.915377,0.03955917777519069,0.914826
0.914826,0.846549,0.933572,0.92412,0.908571,0.037401375758999926,0.899581
0.899581,0.914826,0.846549,0.933572,0.921356,0.031368112226686604,0.909584
0.909584,0.899581,0.914826,0.846549,0.91099,0.006502224305247061,0.91102
0.91102,0.909584,0.899581,0.914826,0.924956,0.03511537146201783,0.976218
0.976218,0.91102,0.909584,0.899581,0.926609,0.04593744292965256,0.999931
0.999931,0.976218,0.91102,0.909584,0.929854,0.03943654838680445,0.986231
0.986231,0.999931,0.976218,0.91102,0.869829,0.011566583275298104,1.0
1.0,0.986231,0.999931,0.976218,0.827124,0.008750591865565972,0.983614
0.983614,1.0,0.986231,0.999931,0.82315,0.00809200191533467,0.982513
0.982513,0.983614,1.0,0.986231,0.821075,0.02177730263365814,0.948197
0.948197,0.982513,0.983614,1.0,0.810148,0.08942477760431998,0.795641
0.795641,0.948197,0.982513,0.983614,0.795887,0.08775317421608936,0.842339
0.842339,0.795641,0.948197,0.982513,0.79032,0.06439304900375309,0.879163
0.879163,0.842339,0.795641,0.948197,0.812253,0.03437902848516074,0.84649
0.84649,0.879163,0.842339,0.795641,0.806883,0.01656414157902259,0.859561
0.859561,0.84649,0.879163,0.842339,0.792582,0.013626694940441185,0.857092
0.857092,0.859561,0.84649,0.879163,0.82022,0.009526224803135957,0.869691
0.869691,0.857092,0.859561,0.84649,0.812991,0.009991033225675572,0.845369
0.845369,0.869691,0.857092,0.859561,0.836802,0.023849739724290282,0.900751
0.900751,0.845369,0.869691,0.857092,0.81723,0.023120462877424558,0.862807
0.862807,0.900751,0.845369,0.869691,0.826239,0.023586745110683045,0.878976
0.878976,0.862807,0.900751,0.845369,0.835661,0.017029027629300326,0.894742
0.894742,0.878976,0.862807,0.900751,0.819,0.014255599905520347,0.867311
0.867311,0.894742,0.878976,0.862807,0.812981,0.014401955445920303,0.862335
0.862335,0.867311,0.894742,0.878976,0.794048,0.014595028936809772,0.868482
0.868482,0.862335,0.867311,0.894742,0.798769,0.005511454284771923,0.856394
0.856394,0.868482,0.862335,0.867311,0.802457,0.006963471978817632,0.872229
0.872229,0.856394,0.868482,0.862335,0.788884,0.008210217551916735,0.856374
0.856374,0.872229,0.856394,0.868482,0.832307,0.021114956918410734,0.901165
0.901165,0.856374,0.872229,0.856394,0.834284,0.03405667044793682,0.93372
0.93372,0.901165,0.856374,0.872229,0.839841,0.032893458826680724,0.91459
0.91459,0.93372,0.901165,0.856374,0.839812,0.013851136234942595,0.923815
0.923815,0.91459,0.93372,0.901165,0.849234,0.009212244568990122,0.914275
0.914275,0.923815,0.91459,0.93372,0.844995,0.010668392861580752,0.898145
0.898145,0.914275,0.923815,0.91459,0.84706,0.015876777241696807,0.888428
0.888428,0.898145,0.914275,0.923815,0.842742,0.012059184853567356,0.91156
0.91156,0.888428,0.898145,0.914275,0.859413,0.01360889994020424,0.918898
0.918898,0.91156,0.888428,0.898145,0.857515,0.03586944378690868,0.973169
0.973169,0.918898,0.91156,0.888428,0.872426,0.027487905454011897,0.932992
0.932992,0.973169,0.918898,0.91156,0.872868,0.02299953950804056,0.940604
0.940604,0.932992,0.973169,0.918898,0.852283,0.02023672227038134,0.92834
0.92834,0.940604,0.932992,0.973169,0.820741,0.01018230554681838,0.916301
0.916301,0.92834,0.940604,0.932992,0.812263,0.0144051659570054,0.907528
0.907528,0.916301,0.92834,0.940604,0.825226,0.010999021789793173,0.903505
0.903505,0.907528,0.916301,0.92834,0.82017,0.0058915209693592655,0.914078
0.914078,0.903505,0.907528,0.916301,0.813738,0.006122596310591154,0.899768
0.899768,0.914078,0.903505,0.907528,0.814515,0.007422813774607639,0.897211
0.897211,0.899768,0.914078,0.903505,0.801621,0.017285037199823782,0.872465
0.872465,0.897211,0.899768,0.914078,0.822128,0.013830512460357505,0.877215
0.877215,0.872465,0.897211,0.899768,0.804562,0.010748865785103966,0.880795
0.880795,0.877215,0.872465,0.897211,0.805329,0.015724122134999425,0.846126
0.846126,0.880795,0.877215,0.872465,0.816541,0.018397998194997742,0.848437
0.848437,0.846126,0.880795,0.877215,0.829278,0.020002444756828528,0.833989
0.833989,0.848437,0.846126,0.880795,0.823131,0.014168668556596714,0.868196
0.868196,0.833989,0.848437,0.846126,0.856394,0.018896053809810204,0.875543
0.875543,0.868196,0.833989,0.848437,0.845654,0.018109020781547837,0.859758
0.859758,0.875543,0.868196,0.833989,0.825373,0.019898791571346223,0.830183
0.830183,0.859758,0.875543,0.868196,0.812991,0.018884535090471537,0.858705
0.858705,0.830183,0.859758,0.875543,0.835936,0.05296154786494098,0.747231
0.747231,0.858705,0.830183,0.859758,0.86497,0.05777509024009297,0.745638
0.745638,0.747231,0.858705,0.830183,0.707133,0.05298209741272093,0.788609
0.788609,0.745638,0.747231,0.858705,0.798247,0.07304245143066382,0.901056
0.901056,0.788609,0.745638,0.747231,0.873114,0.07097808881326509,0.866318
