lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.76167,0.776177,0.764148,0.798149,0.768594,0.011729591052195738,0.787074
0.787074,0.76167,0.776177,0.764148,0.764492,0.010485046252563352,0.777544
0.777544,0.787074,0.76167,0.776177,0.741851,0.014164169478006548,0.79449
0.79449,0.777544,0.787074,0.76167,0.767895,0.006995688309116976,0.784547
0.784547,0.79449,0.777544,0.787074,0.788146,0.007135978903999411,0.782314
0.782314,0.784547,0.79449,0.777544,0.749198,0.013973125515369136,0.812981
0.812981,0.782314,0.784547,0.79449,0.763892,0.019168078105317402,0.819551
0.819551,0.812981,0.782314,0.784547,0.757431,0.016282411847906315,0.807601
0.807601,0.819551,0.812981,0.782314,0.807453,0.005318025221023435,0.817574
0.817574,0.807601,0.819551,0.812981,0.785078,0.0099029947323088,0.79809
0.79809,0.817574,0.807601,0.819551,0.763243,0.011873057595586949,0.825383
0.825383,0.79809,0.817574,0.807601,0.776728,0.012724590550117282,0.802693
0.802693,0.825383,0.79809,0.817574,0.787055,0.012936024540722242,0.798719
0.798719,0.802693,0.825383,0.79809,0.762673,0.012269428294267063,0.801837
0.801837,0.798719,0.802693,0.825383,0.767915,0.003106508597798537,0.806273
0.806273,0.801837,0.798719,0.802693,0.776649,0.016003194251510734,0.770876
0.770876,0.806273,0.801837,0.798719,0.779206,0.01612244959422345,0.786061
0.786061,0.770876,0.806273,0.801837,0.775656,0.017325917945906,0.806706
0.806706,0.786061,0.770876,0.806273,0.783425,0.016654640161776913,0.803598
0.803598,0.806706,0.786061,0.770876,0.786809,0.01631841835426886,0.771682
0.771682,0.803598,0.806706,0.786061,0.796733,0.016608023562972175,0.80405
0.80405,0.771682,0.803598,0.806706,0.757775,0.017464482004007367,0.775744
0.775744,0.80405,0.771682,0.803598,0.749405,0.015374945799416045,0.794618
0.794618,0.775744,0.80405,0.771682,0.752956,0.012297854131985657,0.798611
0.798611,0.794618,0.775744,0.80405,0.731387,0.01069132512452521,0.78195
0.78195,0.798611,0.794618,0.775744,0.749189,0.011642964127244745,0.773275
0.773275,0.78195,0.798611,0.794618,0.7276,0.010540981959396548,0.78614
0.78614,0.773275,0.78195,0.798611,0.742648,0.007114679115629619,0.771092
0.771092,0.78614,0.773275,0.78195,0.733432,0.006871218062934171,0.773295
0.773295,0.771092,0.78614,0.773275,0.71982,0.010868226994394548,0.794057
0.794057,0.773295,0.771092,0.78614,0.715542,0.010774645899132268,0.785501
0.785501,0.794057,0.773295,0.771092,0.717971,0.008758727837705866,0.780219
0.780219,0.785501,0.794057,0.773295,0.775882,0.01183518664484638,0.76585
0.76585,0.780219,0.785501,0.794057,0.785727,0.009539645324559982,0.767797
0.767797,0.76585,0.780219,0.785501,0.780396,0.007523876793365492,0.779314
0.779314,0.767797,0.76585,0.780219,0.764394,0.017835715713189065,0.804621
0.804621,0.779314,0.767797,0.76585,0.804503,0.017205985014959995,0.768486
0.768486,0.804621,0.779314,0.767797,0.753349,0.015141658572791733,0.784153
0.784153,0.768486,0.804621,0.779314,0.770531,0.015526341023723769,0.795169
0.795169,0.784153,0.768486,0.804621,0.763607,0.011212866270569917,0.77776
0.77776,0.795169,0.784153,0.768486,0.759339,0.010180747037996716,0.771279
0.771279,0.77776,0.795169,0.784153,0.768967,0.011712422760401582,0.769499
0.769499,0.771279,0.77776,0.795169,0.747802,0.006969775367140068,0.784842
0.784842,0.769499,0.771279,0.77776,0.735006,0.008551301518974559,0.764974
0.764974,0.784842,0.769499,0.771279,0.758326,0.014031046679362731,0.750782
0.750782,0.764974,0.784842,0.769499,0.787812,0.014863655705055937,0.777023
0.777023,0.750782,0.764974,0.784842,0.767925,0.012283252402565229,0.776236
0.776236,0.777023,0.750782,0.764974,0.77357,0.013353377634583944,0.757106
0.757106,0.776236,0.777023,0.750782,0.753133,0.01814538594019143,0.738852
0.738852,0.757106,0.776236,0.777023,0.742963,0.01816379467287868,0.777091
0.777091,0.738852,0.757106,0.776236,0.749995,0.015693120623971695,0.760784
0.760784,0.777091,0.738852,0.757106,0.770817,0.01575322407218689,0.755621
0.755621,0.760784,0.777091,0.738852,0.781006,0.009214875342898039,0.762319
0.762319,0.755621,0.760784,0.777091,0.777908,0.004001277827374646,0.765161
0.765161,0.762319,0.755621,0.760784,0.781724,0.0101484323379757,0.779688
0.779688,0.765161,0.762319,0.755621,0.764315,0.008471135043099619,0.776511
0.776511,0.779688,0.765161,0.762319,0.789277,0.022173678816376493,0.731229
0.731229,0.776511,0.779688,0.765161,0.783307,0.022725058597324873,0.752169
0.752169,0.731229,0.776511,0.779688,0.766332,0.01875859685589217,0.759467
0.759467,0.752169,0.731229,0.776511,0.773029,0.012791885015584148,0.756654
0.756654,0.759467,0.752169,0.731229,0.791264,0.015954940238118703,0.724758
0.724758,0.756654,0.759467,0.752169,0.782196,0.015879457681291932,0.751146
0.751146,0.724758,0.756654,0.759467,0.766941,0.022357827628191006,0.779177
0.779177,0.751146,0.724758,0.756654,0.776875,0.030475279012972038,0.793408
0.793408,0.779177,0.751146,0.724758,0.774387,0.02845061000520876,0.729803
0.729803,0.793408,0.779177,0.751146,0.771023,0.029795977519376106,0.743386
0.743386,0.729803,0.793408,0.779177,0.78793,0.027525103952305518,0.749336
0.749336,0.743386,0.729803,0.793408,0.818439,0.02264656304317677,0.783081
0.783081,0.749336,0.743386,0.729803,0.811859,0.020247557325973005,0.738163
0.738163,0.783081,0.749336,0.743386,0.816836,0.024821364767443274,0.788579
0.788579,0.738163,0.783081,0.749336,0.781222,0.023700621783372306,0.755552
0.755552,0.788579,0.738163,0.783081,0.745245,0.023225928189243104,0.740543
0.740543,0.755552,0.788579,0.738163,0.755955,0.020210906467841613,0.756713
0.756713,0.740543,0.755552,0.788579,0.739127,0.00929504116461523,0.762279
0.762279,0.756713,0.740543,0.755552,0.73894,0.01780129986598229,0.722722
0.722722,0.762279,0.756713,0.740543,0.755031,0.017741949629863037,0.75327
0.75327,0.722722,0.762279,0.756713,0.765623,0.01789210146736929,0.734504
0.734504,0.75327,0.722722,0.762279,0.793162,0.02317262099264159,0.775754
0.775754,0.734504,0.75327,0.722722,0.792877,0.02025869535126039,0.776964
0.776964,0.775754,0.734504,0.75327,0.792366,0.021722509063222775,0.780554
0.780554,0.776964,0.775754,0.734504,0.786042,0.008845387272566795,0.794972
0.794972,0.780554,0.776964,0.775754,0.776796,0.017011105157172884,0.75391
0.75391,0.794972,0.780554,0.776964,0.758444,0.020008589861651088,0.755405
0.755405,0.75391,0.794972,0.780554,0.747044,0.019934325613586205,0.756123
0.756123,0.755405,0.75391,0.794972,0.742107,0.020553182841557084,0.796211
0.796211,0.756123,0.755405,0.75391,0.767659,0.03723619439360484,0.833212
0.833212,0.796211,0.756123,0.755405,0.791471,0.033901342848303394,0.820347
0.820347,0.833212,0.796211,0.756123,0.765889,0.020929807617800836,0.788107
0.788107,0.820347,0.833212,0.796211,0.777868,0.02611300638094723,0.849775
0.849775,0.788107,0.820347,0.833212,0.770433,0.03606466436834433,0.871039
0.871039,0.849775,0.788107,0.820347,0.774947,0.042361333173676394,0.88353
0.88353,0.871039,0.849775,0.788107,0.7682,0.017348214134823996,0.888782
0.888782,0.88353,0.871039,0.849775,0.798149,0.04164283910731584,0.799172
0.799172,0.888782,0.88353,0.871039,0.764148,0.05401364544879318,0.786976
0.786976,0.799172,0.888782,0.88353,0.776177,0.047094977028710225,0.79987
0.79987,0.786976,0.799172,0.888782,0.76167,0.008268490365128226,0.806883
0.806883,0.79987,0.786976,0.799172,0.787074,0.010103417986086393,0.786229
0.786229,0.806883,0.79987,0.786976,0.777544,0.012428698363126644,0.779668
0.779668,0.786229,0.806883,0.79987,0.79449,0.012309117447442019,0.799182
0.799182,0.779668,0.786229,0.806883,0.784547,0.008148894505899793,0.789995
0.789995,0.799182,0.779668,0.786229,0.782314,0.017402403940784263,0.820554
0.820554,0.789995,0.799182,0.779668,0.812981,0.019418293316736123,0.832445
0.832445,0.820554,0.789995,0.799182,0.819551,0.020925592671847248,0.836074
0.836074,0.832445,0.820554,0.789995,0.807601,0.012300325480163691,0.850414
0.850414,0.836074,0.832445,0.820554,0.817574,0.008082470759897018,0.844178
0.844178,0.850414,0.836074,0.832445,0.79809,0.005910680051221027,0.844926
0.844926,0.844178,0.850414,0.836074,0.825383,0.004734716350307697,0.854171
0.854171,0.844926,0.844178,0.850414,0.802693,0.01130537042005166,0.827055
0.827055,0.854171,0.844926,0.844178,0.798719,0.012005768738455044,0.833694
0.833694,0.827055,0.854171,0.844926,0.801837,0.013321256309669858,0.851614
0.851614,0.833694,0.827055,0.854171,0.806273,0.011036166997707852,0.829917
0.829917,0.851614,0.833694,0.827055,0.770876,0.011692884531541667,0.824675
0.824675,0.829917,0.851614,0.833694,0.786061,0.013516574590775127,0.821734
0.821734,0.824675,0.829917,0.851614,0.806706,0.010844164279371557,0.846047
0.846047,0.821734,0.824675,0.829917,0.803598,0.01613674020162389,0.806902
0.806902,0.846047,0.821734,0.824675,0.771682,0.01638879167809596,0.830625
0.830625,0.806902,0.846047,0.821734,0.80405,0.022120470376284233,0.79752
0.79752,0.830625,0.806902,0.846047,0.775744,0.016087490095873288,0.795592
0.795592,0.79752,0.830625,0.806902,0.794618,0.016114710223420578,0.81004
0.81004,0.795592,0.79752,0.830625,0.798611,0.007323306721342227,0.808152
0.808152,0.81004,0.795592,0.79752,0.78195,0.01606551631087207,0.775134
0.775134,0.808152,0.81004,0.795592,0.773275,0.02102208401304706,0.770571
0.770571,0.775134,0.808152,0.81004,0.78614,0.030370382155181223,0.733944
0.733944,0.770571,0.775134,0.808152,0.771092,0.026025106781758067,0.723145
0.723145,0.733944,0.770571,0.775134,0.773295,0.0257254298490559,0.710939
0.710939,0.723145,0.733944,0.770571,0.794057,0.0139943386738619,0.743415
0.743415,0.710939,0.723145,0.733944,0.785501,0.013695558245970544,0.720115
0.720115,0.743415,0.710939,0.723145,0.780219,0.015020072259106846,0.712375
0.712375,0.720115,0.743415,0.710939,0.76585,0.017253777431878635,0.703061
0.703061,0.712375,0.720115,0.743415,0.767797,0.020230081825561845,0.673869
0.673869,0.703061,0.712375,0.720115,0.779314,0.024237228795162144,0.660749
0.660749,0.673869,0.703061,0.712375,0.804621,0.020487051487929172,0.699913
0.699913,0.660749,0.673869,0.703061,0.768486,0.06808266803613726,0.810394
0.810394,0.699913,0.660749,0.673869,0.784153,0.07790577265946742,0.814338
0.814338,0.810394,0.699913,0.660749,0.795169,0.053643308625914043,0.790989
0.790989,0.814338,0.810394,0.699913,0.77776,0.013298697113561159,0.788186
0.788186,0.790989,0.814338,0.810394,0.771279,0.01448909384105714,0.780809
0.780809,0.788186,0.790989,0.814338,0.769499,0.009132396048411252,0.770541
0.770541,0.780809,0.788186,0.790989,0.784842,0.0076726061794585585,0.774741
0.774741,0.770541,0.780809,0.788186,0.764974,0.009612095990732596,0.792641
0.792641,0.774741,0.770541,0.780809,0.750782,0.012605319088983437,0.762929
0.762929,0.792641,0.774741,0.770541,0.777023,0.012648051180652325,0.783337
0.783337,0.762929,0.792641,0.774741,0.776236,0.012434342426725104,0.781222
0.781222,0.783337,0.762929,0.792641,0.757106,0.009840212273375884,0.768653
0.768653,0.781222,0.783337,0.762929,0.738852,0.013047356833286582,0.75509
0.75509,0.768653,0.781222,0.783337,0.777091,0.012878842297291119,0.7539
0.7539,0.75509,0.768653,0.781222,0.760784,0.007553845577045836,0.766223
0.766223,0.7539,0.75509,0.768653,0.755621,0.006365660714742625,0.752169
0.752169,0.766223,0.7539,0.75509,0.762319,0.008467300514441386,0.76884
0.76884,0.752169,0.766223,0.7539,0.765161,0.010973635051878441,0.778761
0.778761,0.76884,0.752169,0.766223,0.779688,0.014388716629771012,0.747973
0.747973,0.778761,0.76884,0.752169,0.776511,0.017004688654949914,0.787509
0.787509,0.747973,0.778761,0.76884,0.731229,0.027237894852610363,0.728781
0.728781,0.787509,0.747973,0.778761,0.752169,0.025242211709791355,0.742209
0.742209,0.728781,0.787509,0.747973,0.759467,0.026498951601939855,0.735989
0.735989,0.742209,0.728781,0.787509,0.756654,0.00732889732511182,0.745377
0.745377,0.735989,0.742209,0.728781,0.724758,0.010201094761611471,0.722339
0.722339,0.745377,0.735989,0.742209,0.751146,0.009926505729714093,0.740591
0.740591,0.722339,0.745377,0.735989,0.779177,0.015862512713480575,0.760848
0.760848,0.740591,0.722339,0.745377,0.793408,0.017876391216313958,0.724267
0.724267,0.760848,0.740591,0.722339,0.729803,0.016005929929831946,0.730535
0.730535,0.724267,0.760848,0.740591,0.743386,0.021491617782725174,0.709793
0.709793,0.730535,0.724267,0.760848,0.749336,0.009539733399601751,0.729421
0.729421,0.709793,0.730535,0.724267,0.783081,0.018326147176518547,0.754561
0.754561,0.729421,0.709793,0.730535,0.738163,0.01972609590539341,0.716643
0.716643,0.754561,0.729421,0.709793,0.788579,0.017454496307124676,0.718503
0.718503,0.716643,0.754561,0.729421,0.755552,0.018394289186286564,0.741521
0.741521,0.718503,0.716643,0.754561,0.740543,0.011436747833284314,0.722223
0.722223,0.741521,0.718503,0.716643,0.756713,0.012555965633998113,0.712467
0.712467,0.722223,0.741521,0.718503,0.762279,0.016970820644138167,0.701549
0.701549,0.712467,0.722223,0.741521,0.722722,0.009162419781488617,0.71919
0.71919,0.701549,0.712467,0.722223,0.75327,0.0109637006945133,0.727483
0.727483,0.71919,0.701549,0.712467,0.734504,0.01373093739221155,0.732996
0.732996,0.727483,0.71919,0.701549,0.775754,0.018770046925497743,0.76234
0.76234,0.732996,0.727483,0.71919,0.776964,0.017618405667141956,0.758416
0.758416,0.76234,0.732996,0.727483,0.780554,0.013071003264296993,0.753834
0.753834,0.758416,0.76234,0.732996,0.794972,0.008034214585254046,0.74371
0.74371,0.753834,0.758416,0.76234,0.75391,0.016715505217272202,0.720896
0.720896,0.74371,0.753834,0.758416,0.755405,0.014268578517801845,0.746917
0.746917,0.720896,0.74371,0.753834,0.756123,0.021447953894302152,0.701074
0.701074,0.746917,0.720896,0.74371,0.796211,0.020602118376165022,0.705986
0.705986,0.701074,0.746917,0.720896,0.833212,0.02130949471289448,0.706722
0.706722,0.705986,0.701074,0.746917,0.820347,0.0086387945726778,0.721128
0.721128,0.706722,0.705986,0.701074,0.788107,0.007068319290013601,0.708941
0.708941,0.721128,0.706722,0.705986,0.849775,0.007234652951979089,0.705269
0.705269,0.708941,0.721128,0.706722,0.871039,0.006825319186839028,0.713378
0.713378,0.705269,0.708941,0.721128,0.88353,0.009917572031612353,0.72789
0.72789,0.713378,0.705269,0.708941,0.888782,0.01140400363916901,0.728549
0.728549,0.72789,0.713378,0.705269,0.799172,0.009344675181734265,0.73565
0.73565,0.728549,0.72789,0.713378,0.786976,0.007268540219244693,0.71797
0.71797,0.73565,0.728549,0.72789,0.79987,0.007569603446380375,0.723133
0.723133,0.71797,0.73565,0.728549,0.806883,0.007872069486617648,0.720343
0.720343,0.723133,0.71797,0.73565,0.786229,0.013827941929376903,0.69315
0.69315,0.720343,0.723133,0.71797,0.779668,0.013792286117086432,0.7068
0.7068,0.69315,0.720343,0.723133,0.799182,0.011714955068299997,0.699282
0.699282,0.7068,0.69315,0.720343,0.789995,0.007057002072573827,0.708379
0.708379,0.699282,0.7068,0.69315,0.820554,0.0051929560867529185,0.711518
0.711518,0.708379,0.699282,0.7068,0.832445,0.008332813490587745,0.719433
0.719433,0.711518,0.708379,0.699282,0.836074,0.013296963325092297,0.738024
0.738024,0.719433,0.711518,0.708379,0.850414,0.023161559322551706,0.763638
0.763638,0.738024,0.719433,0.711518,0.844178,0.022590255576287258,0.767339
0.767339,0.763638,0.738024,0.719433,0.844926,0.017683307957935778,0.780233
0.780233,0.767339,0.763638,0.738024,0.854171,0.012201564035746812,0.790231
0.790231,0.780233,0.767339,0.763638,0.827055,0.009708968684592144,0.78435
0.78435,0.790231,0.780233,0.767339,0.833694,0.007747095256828977,0.771795
0.771795,0.78435,0.790231,0.780233,0.851614,0.009020313390806368,0.791558
0.791558,0.771795,0.78435,0.790231,0.829917,0.011248444407342286,0.767096
0.767096,0.791558,0.771795,0.78435,0.824675,0.01310550653676208,0.7614
0.7614,0.767096,0.791558,0.771795,0.821734,0.014603357225371235,0.760373
0.760373,0.7614,0.767096,0.791558,0.846047,0.017058587524620115,0.796557
0.796557,0.760373,0.7614,0.767096,0.806902,0.016859682144150442,0.770478
0.770478,0.796557,0.760373,0.7614,0.830625,0.015875199660217634,0.766941
0.766941,0.770478,0.796557,0.760373,0.79752,0.013712296826270707,0.770613
0.770613,0.766941,0.770478,0.796557,0.795592,0.005703755100968952,0.758455
0.758455,0.770613,0.766941,0.770478,0.81004,0.008361573137585954,0.752071
0.752071,0.758455,0.770613,0.766941,0.808152,0.009172048408174654,0.750385
0.750385,0.752071,0.758455,0.770613,0.775134,0.01486455799046815,0.724732
0.724732,0.750385,0.752071,0.758455,0.770571,0.019489362201008126,0.712506
0.712506,0.724732,0.750385,0.752071,0.733944,0.01583168542308299,0.731649
0.731649,0.712506,0.724732,0.750385,0.723145,0.021269263854651086,0.762446
0.762446,0.731649,0.712506,0.724732,0.710939,0.027949804966561402,0.697693
0.697693,0.762446,0.731649,0.712506,0.743415,0.028021112427396973,0.71207
0.71207,0.697693,0.762446,0.731649,0.720115,0.027767115808731386,0.724945
0.724945,0.71207,0.697693,0.762446,0.712375,0.03796673439124654,0.784166
0.784166,0.724945,0.71207,0.697693,0.703061,0.0400308801000589,0.790066
0.790066,0.784166,0.724945,0.71207,0.673869,0.03000433324819178,0.754473
0.754473,0.790066,0.784166,0.724945,0.660749,0.020006804784085286,0.751121
0.751121,0.754473,0.790066,0.784166,0.699913,0.01807949752948209,0.757137
0.757137,0.751121,0.754473,0.790066,0.810394,0.00912650767464304,0.736667
0.736667,0.757137,0.751121,0.754473,0.814338,0.009516303041902078,0.756498
0.756498,0.736667,0.757137,0.751121,0.790989,0.015876263928751203,0.724664
0.724664,0.756498,0.736667,0.757137,0.788186,0.01551186265149252,0.722746
0.722746,0.724664,0.756498,0.736667,0.780809,0.017997359498513565,0.753001
0.753001,0.722746,0.724664,0.756498,0.770541,0.013834649167414694,0.733964
0.733964,0.753001,0.722746,0.724664,0.774741,0.013619578774768052,0.725701
0.725701,0.733964,0.753001,0.722746,0.792641,0.011900881213959024,0.730932
0.730932,0.725701,0.733964,0.753001,0.762929,0.007199381478209307,0.742877
0.742877,0.730932,0.725701,0.733964,0.783337,0.007234875736236807,0.731533
0.731533,0.742877,0.730932,0.725701,0.781222,0.01203417745085751,0.756527
0.756527,0.731533,0.742877,0.730932,0.768653,0.011294504722152349,0.734022
0.734022,0.756527,0.731533,0.742877,0.75509,0.014575543589132095,0.759249
0.759249,0.734022,0.756527,0.731533,0.7539,0.013784758418945357,0.734158
0.734158,0.759249,0.734022,0.756527,0.766223,0.01221384491408695,0.748312
0.748312,0.734158,0.759249,0.734022,0.752169,0.01030737971885538,0.748961
0.748961,0.748312,0.734158,0.759249,0.76884,0.00701340879449471,0.746994
0.746994,0.748961,0.748312,0.734158,0.778761,0.002736244446071715,0.753311
0.753311,0.746994,0.748961,0.748312,0.747973,0.0083754123879774,0.733858
0.733858,0.753311,0.746994,0.748961,0.787509,0.008953301830537582,0.737103
0.737103,0.733858,0.753311,0.746994,0.728781,0.008904978322191922,0.746675
0.746675,0.737103,0.733858,0.753311,0.742209,0.012050256954470843,0.717708
0.717708,0.746675,0.737103,0.733858,0.735989,0.012538068245764648,0.726902
0.726902,0.717708,0.746675,0.737103,0.745377,0.013961487441724771,0.744408
0.744408,0.726902,0.717708,0.746675,0.722339,0.011388615016854614,0.734982
0.734982,0.744408,0.726902,0.717708,0.740591,0.011529486531009419,0.753514
0.753514,0.734982,0.744408,0.726902,0.760848,0.009429899027490968,0.755558
0.755558,0.753514,0.734982,0.744408,0.724267,0.025337481187335545,0.795191
0.795191,0.755558,0.753514,0.734982,0.730535,0.021998017471319655,0.789621
0.789621,0.795191,0.755558,0.753514,0.709793,0.01799506160733427,0.788351
0.788351,0.789621,0.795191,0.755558,0.729421,0.0029801124562156447,0.79058
0.79058,0.788351,0.789621,0.795191,0.754561,0.006543333044787773,0.802476
0.802476,0.79058,0.788351,0.789621,0.716643,0.025274179648769025,0.842806
0.842806,0.802476,0.79058,0.788351,0.718503,0.026907508746040806,0.781987
0.781987,0.842806,0.802476,0.79058,0.741521,0.02543169519028514,0.80329
0.80329,0.781987,0.842806,0.802476,0.722223,0.02649058208121499,0.793011
0.793011,0.80329,0.781987,0.842806,0.712467,0.015645302391398396,0.818771
0.818771,0.793011,0.80329,0.781987,0.701549,0.010645166270108686,0.802815
0.802815,0.818771,0.793011,0.80329,0.71919,0.014234571001085923,0.7859
0.7859,0.802815,0.818771,0.793011,0.727483,0.016470678742894602,0.783401
0.783401,0.7859,0.802815,0.818771,0.732996,0.009069413666367853,0.785087
0.785087,0.783401,0.7859,0.802815,0.76234,0.007546114894547121,0.799744
0.799744,0.785087,0.783401,0.7859,0.758416,0.010268348991034236,0.803774
0.803774,0.799744,0.785087,0.783401,0.753834,0.016773620487292046,0.766748
0.766748,0.803774,0.799744,0.785087,0.74371,0.0174038042848409,0.779545
0.779545,0.766748,0.803774,0.799744,0.720896,0.020132465809858512,0.757312
0.757312,0.779545,0.766748,0.803774,0.746917,0.011949934462937056,0.783333
0.783333,0.757312,0.779545,0.766748,0.701074,0.013433224854880821,0.787354
0.787354,0.783333,0.757312,0.779545,0.705986,0.01440799630709097,0.764994
0.764994,0.787354,0.783333,0.757312,0.706722,0.011479245068169242,0.790735
0.790735,0.764994,0.787354,0.783333,0.721128,0.014348499642882167,0.763657
0.763657,0.790735,0.764994,0.787354,0.708941,0.013090613762100595,0.76511
0.76511,0.763657,0.790735,0.764994,0.705269,0.012706853226447226,0.778383
0.778383,0.76511,0.763657,0.790735,0.713378,0.006794470172022833,0.772057
0.772057,0.778383,0.76511,0.763657,0.72789,0.009574709860797991,0.787635
0.787635,0.772057,0.778383,0.76511,0.728549,0.009603390651316625,0.765033
0.765033,0.787635,0.772057,0.778383,0.73565,0.010113170369299741,0.767678
0.767678,0.765033,0.787635,0.772057,0.71797,0.013845019041221223,0.792411
0.792411,0.767678,0.765033,0.787635,0.723133,0.012419976284940048,0.772057
0.772057,0.792411,0.767678,0.765033,0.720343,0.013525135476897135,0.793728
0.793728,0.772057,0.792411,0.767678,0.69315,0.012247891641764888,0.771698
0.771698,0.793728,0.772057,0.792411,0.7068,0.022374078906594357,0.739438
0.739438,0.771698,0.793728,0.772057,0.699282,0.02576694993433389,0.794125
0.794125,0.739438,0.771698,0.793728,0.708379,0.022609374523307198,0.773849
0.773849,0.794125,0.739438,0.771698,0.711518,0.02502943748206242,0.790764
0.790764,0.773849,0.794125,0.739438,0.719433,0.014525788297656795,0.809248
0.809248,0.790764,0.773849,0.794125,0.738024,0.016444189579250132,0.806962
0.806962,0.809248,0.790764,0.773849,0.763638,0.010532874295188373,0.815477
0.815477,0.806962,0.809248,0.790764,0.767339,0.010034061225059288,0.791829
0.791829,0.815477,0.806962,0.809248,0.780233,0.010122402131819176,0.799531
0.799531,0.791829,0.815477,0.806962,0.790231,0.01145183075618435,0.790589
0.790589,0.799531,0.791829,0.815477,0.78435,0.004283399458180137,0.790696
0.790696,0.790589,0.799531,0.791829,0.771795,0.005150698423678052,0.787615
0.787615,0.790696,0.790589,0.799531,0.791558,0.002936365710367547,0.794765
0.794765,0.787615,0.790696,0.790589,0.767096,0.003004667147680796,0.792372
0.792372,0.794765,0.787615,0.790696,0.7614,0.010005011290264256,0.810691
0.810691,0.792372,0.794765,0.787615,0.760373,0.011647007380367039,0.782597
0.782597,0.810691,0.792372,0.794765,0.796557,0.01219403817110271,0.802457
0.802457,0.782597,0.810691,0.792372,0.770478,0.013231575101562018,0.810585
0.810585,0.802457,0.782597,0.810691,0.766941,0.018138238951220707,0.826172
0.826172,0.810585,0.802457,0.782597,0.770613,0.018077377556905555,0.782742
0.782742,0.826172,0.810585,0.802457,0.758455,0.021236563226385802,0.783847
0.783847,0.782742,0.826172,0.810585,0.752071,0.02122770634497006,0.810527
0.810527,0.783847,0.782742,0.826172,0.750385,0.012873704708371314,0.794077
0.794077,0.810527,0.783847,0.782742,0.724732,0.016335536752788267,0.771979
0.771979,0.794077,0.810527,0.783847,0.712506,0.016740043837110103,0.781095
0.781095,0.771979,0.794077,0.810527,0.731649,0.010133452373291729,0.773335
0.773335,0.781095,0.771979,0.794077,0.762446,0.010333962437924641,0.794513
0.794513,0.773335,0.781095,0.771979,0.697693,0.010735421972071722,0.770536
0.770536,0.794513,0.773335,0.781095,0.71207,0.013542633381968639,0.796053
0.796053,0.770536,0.794513,0.773335,0.724945,0.011770455584572338,0.784166
0.784166,0.796053,0.770536,0.794513,0.784166,0.013074720605750687,0.767804
0.767804,0.784166,0.796053,0.770536,0.790066,0.012244484989922328,0.774721
0.774721,0.767804,0.784166,0.796053,0.754473,0.0067455364502612405,0.777017
0.777017,0.774721,0.767804,0.784166,0.751121,0.003933478443882996,0.772434
0.772434,0.777017,0.774721,0.767804,0.757137,0.005998745945483771,0.786123
0.786123,0.772434,0.777017,0.774721,0.736667,0.015653804457761683,0.749358
0.749358,0.786123,0.772434,0.777017,0.756498,0.01574447646007546,0.760887
0.760887,0.749358,0.786123,0.772434,0.724664,0.015364454896021581,0.766641
0.766641,0.760887,0.749358,0.786123,0.722746,0.007776390567089757,0.764907
0.764907,0.766641,0.760887,0.749358,0.753001,0.002771004195575776,0.76141
0.76141,0.764907,0.766641,0.760887,0.733964,0.012959094088140426,0.738769
0.738769,0.76141,0.764907,0.766641,0.725701,0.013502449777797297,0.768898
0.768898,0.738769,0.76141,0.764907,0.730932,0.012997514541324673,0.76078
0.76078,0.768898,0.738769,0.76141,0.742877,0.013068071558266293,0.75023
0.75023,0.76078,0.768898,0.738769,0.731533,0.007765291559363461,0.762718
0.762718,0.75023,0.76078,0.768898,0.756527,0.00945390873317732,0.773306
0.773306,0.762718,0.75023,0.76078,0.734022,0.019081010182513385,0.795259
0.795259,0.773306,0.762718,0.75023,0.759249,0.017918455278990206,0.75365
0.75365,0.795259,0.773306,0.762718,0.734158,0.019020340592424988,0.756992
0.756992,0.75365,0.795259,0.773306,0.748312,0.019997166855629443,0.755432
0.755432,0.756992,0.75365,0.795259,0.748961,0.006198741344175182,0.743265
0.743265,0.755432,0.756992,0.75365,0.746994,0.006202885592098275,0.750085
0.750085,0.743265,0.755432,0.756992,0.753311,0.005247114794691299,0.752904
0.752904,0.750085,0.743265,0.755432,0.733858,0.015722969333704772,0.779138
0.779138,0.752904,0.750085,0.743265,0.737103,0.030457568938910284,0.815719
0.815719,0.779138,0.752904,0.750085,0.746675,0.028534748201420265,0.758038
0.758038,0.815719,0.779138,0.752904,0.717708,0.032156686317443846,0.741114
0.741114,0.758038,0.815719,0.779138,0.726902,0.03264916347067923,0.785193
0.785193,0.741114,0.758038,0.815719,0.744408,0.02021296749412473,0.779216
0.779216,0.785193,0.741114,0.758038,0.734982,0.01963479544716078,0.772686
0.772686,0.779216,0.785193,0.741114,0.753514,0.006572763567819159,0.770758
0.770758,0.772686,0.779216,0.785193,0.755558,0.00879430290975016,0.79025
0.79025,0.770758,0.772686,0.779216,0.795191,0.012448756681629128,0.795569
0.795569,0.79025,0.770758,0.772686,0.789621,0.016302445931058847,0.760867
0.760867,0.795569,0.79025,0.770758,0.788351,0.02055207114465913,0.754696
0.754696,0.760867,0.795569,0.79025,0.79058,0.020543535641864227,0.75054
0.75054,0.754696,0.760867,0.795569,0.802476,0.006524588333270458,0.745454
0.745454,0.75054,0.754696,0.760867,0.842806,0.009640693526330695,0.767968
