lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.840087,0.860017,0.852107,0.835009,0.769903,0.02074847249000369,0.812613
0.812613,0.840087,0.860017,0.852107,0.758799,0.02055782390401253,0.824165
0.824165,0.812613,0.840087,0.860017,0.771579,0.01159731145215629,0.820096
0.820096,0.824165,0.812613,0.840087,0.769841,0.014761308645178604,0.791029
0.791029,0.820096,0.824165,0.812613,0.77826,0.015642899709928146,0.801374
0.801374,0.791029,0.820096,0.824165,0.762171,0.01596681388332911,0.825164
0.825164,0.801374,0.791029,0.820096,0.745676,0.014361432156468582,0.80869
0.80869,0.825164,0.801374,0.791029,0.744833,0.01006958170274296,0.808638
0.808638,0.80869,0.825164,0.801374,0.765147,0.011577549434928272,0.797013
0.797013,0.808638,0.80869,0.825164,0.768644,0.011548803036886457,0.784462
0.784462,0.797013,0.808638,0.80869,0.798824,0.010154199147878872,0.801457
0.801457,0.784462,0.797013,0.808638,0.774191,0.012705431551822731,0.773369
0.773369,0.801457,0.784462,0.797013,0.792184,0.018268588761443834,0.814736
0.814736,0.773369,0.801457,0.784462,0.771735,0.02321691488264889,0.82761
0.82761,0.814736,0.773369,0.801457,0.780789,0.024062545923796447,0.792039
0.792039,0.82761,0.814736,0.773369,0.776387,0.02695908736094007,0.766271
0.766271,0.792039,0.82761,0.814736,0.766792,0.02748195627440041,0.77314
0.77314,0.766271,0.792039,0.82761,0.795775,0.03129667620799144,0.718472
0.718472,0.77314,0.766271,0.792039,0.790238,0.0398966354836804,0.689364
0.689364,0.718472,0.77314,0.766271,0.781497,0.035455965177492575,0.712696
0.712696,0.689364,0.718472,0.77314,0.795775,0.024363486386753414,0.748569
0.748569,0.712696,0.689364,0.718472,0.777448,0.02485892736357573,0.726881
0.726881,0.748569,0.712696,0.689364,0.75269,0.017409084228288435,0.747872
0.747872,0.726881,0.748569,0.712696,0.7596,0.013624395971356892,0.722739
0.722739,0.747872,0.726881,0.748569,0.732886,0.023348418683090465,0.69131
0.69131,0.722739,0.747872,0.726881,0.731845,0.02657913877932896,0.694484
0.694484,0.69131,0.722739,0.747872,0.729982,0.014393170634624003,0.697336
0.697336,0.694484,0.69131,0.722739,0.739203,0.10208850735636361,0.490259
0.490259,0.697336,0.694484,0.69131,0.725434,0.09731846092897017,0.61048
0.61048,0.490259,0.697336,0.694484,0.794203,0.12046948767046213,0.770288
0.770288,0.61048,0.490259,0.697336,0.784806,0.13680517072190815,0.772796
0.772796,0.770288,0.61048,0.490259,0.763191,0.08817038844712928,0.807483
0.807483,0.772796,0.770288,0.61048,0.771475,0.020422048581162505,0.806234
0.806234,0.807483,0.772796,0.770288,0.847414,0.01977800930962084,0.818576
0.818576,0.806234,0.807483,0.772796,0.80231,0.008222277801892696,0.798626
0.798626,0.818576,0.806234,0.807483,0.819825,0.03418368576165208,0.741451
0.741451,0.798626,0.818576,0.806234,0.812176,0.08469462054936573,0.629951
0.629951,0.741451,0.798626,0.818576,0.809658,0.0750919248876609,0.669196
0.669196,0.629951,0.741451,0.798626,0.803268,0.0464649447002854,0.690478
0.690478,0.669196,0.629951,0.741451,0.81637,0.0392158979018784,0.72352
0.72352,0.690478,0.669196,0.629951,0.80487,0.07245961011660848,0.832251
0.832251,0.72352,0.690478,0.669196,0.811989,0.0746742455575183,0.836112
0.836112,0.832251,0.72352,0.690478,0.798366,0.053127034492821475,0.817161
0.817161,0.836112,0.832251,0.72352,0.7995,0.008919258054998443,0.835633
0.835633,0.817161,0.836112,0.832251,0.802394,0.0285312702296694,0.883901
0.883901,0.835633,0.817161,0.836112,0.812426,0.028341668597992323,0.838766
0.838766,0.883901,0.835633,0.817161,0.797003,0.024797428583123598,0.830086
0.830086,0.838766,0.883901,0.835633,0.844281,0.023639860581973347,0.847861
0.847861,0.830086,0.838766,0.883901,0.857977,0.00726180992143497,0.838391
0.838391,0.847861,0.830086,0.838766,0.842491,0.011747627462673165,0.857248
0.857248,0.838391,0.847861,0.830086,0.822604,0.007731618480959945,0.849266
0.849266,0.857248,0.838391,0.847861,0.808554,0.008360250250548767,0.854678
0.854678,0.849266,0.857248,0.838391,0.803466,0.004894928804573272,0.860912
0.860912,0.854678,0.849266,0.857248,0.796295,0.005934950126315252,0.862046
0.862046,0.860912,0.854678,0.849266,0.793319,0.006839698823913633,0.847164
0.847164,0.862046,0.860912,0.854678,0.79181,0.006764049496062439,0.856749
0.856749,0.847164,0.862046,0.860912,0.785233,0.006438172689915924,0.85907
0.85907,0.856749,0.847164,0.862046,0.807639,0.005981745697133604,0.860402
0.860402,0.85907,0.856749,0.847164,0.797991,0.017638870209052644,0.823592
0.823592,0.860402,0.85907,0.856749,0.787512,0.01726846397343432,0.8532
0.8532,0.823592,0.860402,0.85907,0.814788,0.02810194851491681,0.799428
0.799428,0.8532,0.823592,0.860402,0.827797,0.031066491298260748,0.781517
0.781517,0.799428,0.8532,0.823592,0.843324,0.038526647993109446,0.85856
0.85856,0.781517,0.799428,0.8532,0.863565,0.04676210960722731,0.879592
0.879592,0.85856,0.781517,0.799428,0.847965,0.04267406875670231,0.853106
0.853106,0.879592,0.85856,0.781517,0.889989,0.011442833459646806,0.862285
0.862285,0.853106,0.879592,0.85856,0.858768,0.014326539856220026,0.846592
0.846592,0.862285,0.853106,0.879592,0.812665,0.006665555259577635,0.850536
0.850536,0.846592,0.862285,0.853106,0.820949,0.013044854183487407,0.830711
0.830711,0.850536,0.846592,0.862285,0.842398,0.011659754753784274,0.826798
0.826798,0.830711,0.850536,0.846592,0.804142,0.019564304253367387,0.802862
0.802862,0.826798,0.830711,0.850536,0.803944,0.028986411471613634,0.872609
0.872609,0.802862,0.826798,0.830711,0.818847,0.033612109468440336,0.86829
0.86829,0.872609,0.802862,0.826798,0.832563,0.03333578478154899,0.828629
0.828629,0.86829,0.872609,0.802862,0.819919,0.02075614457420128,0.844011
0.844011,0.828629,0.86829,0.872609,0.819929,0.017582288235183978,0.833927
0.833927,0.844011,0.828629,0.86829,0.821376,0.00918701084421302,0.822302
0.822302,0.833927,0.844011,0.828629,0.833843,0.009392638478352004,0.827235
0.827235,0.822302,0.833927,0.844011,0.827672,0.006335384045318334,0.836174
0.836174,0.827235,0.822302,0.833927,0.819159,0.009091186551729805,0.842668
0.842668,0.836174,0.827235,0.822302,0.8358,0.009260656937731374,0.821834
0.821834,0.842668,0.836174,0.827235,0.79591,0.009103693975617106,0.828224
0.828224,0.821834,0.842668,0.836174,0.849891,0.008716727687900624,0.831283
0.831283,0.828224,0.821834,0.842668,0.830222,0.00748003077099102,0.814393
0.814393,0.831283,0.828224,0.821834,0.826288,0.007363161934135931,0.823686
0.823686,0.814393,0.831283,0.828224,0.815569,0.006986147102299335,0.821022
0.821022,0.823686,0.814393,0.831283,0.814747,0.007225284884920993,0.807545
0.807545,0.821022,0.823686,0.814393,0.831294,0.010061358457066629,0.803091
0.803091,0.807545,0.821022,0.823686,0.799386,0.009817674347058247,0.798179
0.798179,0.803091,0.807545,0.821022,0.812832,0.01825118480861563,0.83863
0.83863,0.798179,0.803091,0.807545,0.757529,0.019609494375640326,0.828754
0.828754,0.83863,0.798179,0.803091,0.846519,0.021634619032197672,0.848049
0.848049,0.828754,0.83863,0.798179,0.835009,0.009423210740952167,0.848819
0.848819,0.848049,0.828754,0.83863,0.852107,0.010523206054638818,0.83196
0.83196,0.848819,0.848049,0.828754,0.860017,0.012986456339267911,0.822135
0.822135,0.83196,0.848819,0.848049,0.840087,0.015648741227385105,0.812082
0.812082,0.822135,0.83196,0.848819,0.812613,0.016388824980811272,0.850536
0.850536,0.812082,0.822135,0.83196,0.824165,0.01726829227230195,0.816755
0.816755,0.850536,0.812082,0.822135,0.820096,0.0219263606115641,0.853825
0.853825,0.816755,0.850536,0.812082,0.791029,0.01677447944552639,0.842044
0.842044,0.853825,0.816755,0.850536,0.801374,0.015659378680789916,0.84246
0.84246,0.842044,0.853825,0.816755,0.825164,0.01141780110186597,0.866167
0.866167,0.84246,0.842044,0.853825,0.80869,0.011293966545687237,0.851535
0.851535,0.866167,0.84246,0.842044,0.808638,0.03435034805260401,0.787522
0.787522,0.851535,0.866167,0.84246,0.797013,0.04029312826754677,0.792309
0.792309,0.787522,0.851535,0.866167,0.784462,0.029524318444037308,0.820273
0.820273,0.792309,0.787522,0.851535,0.801457,0.017244770192772884,0.818878
0.818878,0.820273,0.792309,0.787522,0.773369,0.015760604705031694,0.828692
0.828692,0.818878,0.820273,0.792309,0.814736,0.007912022623932648,0.809377
0.809377,0.828692,0.818878,0.820273,0.82761,0.009054210673398108,0.810084
0.810084,0.809377,0.828692,0.818878,0.792039,0.014451596889904644,0.838755
0.838755,0.810084,0.809377,0.828692,0.766271,0.01979760024813598,0.848017
0.848017,0.838755,0.810084,0.809377,0.77314,0.024385312784236963,0.868831
0.868831,0.848017,0.838755,0.810084,0.718472,0.02014803629807378,0.883349
0.883349,0.868831,0.848017,0.838755,0.689364,0.014947501240514815,0.859475
0.859475,0.883349,0.868831,0.848017,0.712696,0.016016592271824073,0.845249
0.845249,0.859475,0.883349,0.868831,0.748569,0.01773235907181628,0.84628
0.84628,0.845249,0.859475,0.883349,0.726881,0.00650772501865636,0.849069
0.849069,0.84628,0.845249,0.859475,0.747872,0.003641527827494999,0.840337
0.840337,0.849069,0.84628,0.845249,0.722739,0.005099327570222384,0.852368
0.852368,0.840337,0.849069,0.84628,0.69131,0.005210277983796508,0.84961
0.84961,0.852368,0.840337,0.849069,0.694484,0.005361833672830124,0.844427
0.844427,0.84961,0.852368,0.840337,0.697336,0.017567517041452572,0.814289
0.814289,0.844427,0.84961,0.852368,0.490259,0.02170565674929771,0.805869
0.805869,0.814289,0.844427,0.84961,0.61048,0.016726582683011998,0.82634
0.82634,0.805869,0.814289,0.844427,0.770288,0.008402160729137735,0.815215
0.815215,0.82634,0.805869,0.814289,0.772796,0.009433212054663836,0.807098
0.807098,0.815215,0.82634,0.805869,0.807483,0.013431624036265064,0.794474
0.794474,0.807098,0.815215,0.82634,0.806234,0.019814701888198297,0.76983
0.76983,0.794474,0.807098,0.815215,0.818576,0.02253136039689671,0.823218
0.823218,0.76983,0.794474,0.807098,0.798626,0.023279294233320685,0.812082
0.812082,0.823218,0.76983,0.794474,0.741451,0.027930371788636978,0.770007
0.770007,0.812082,0.823218,0.76983,0.629951,0.023045349617689306,0.806671
0.806671,0.770007,0.812082,0.823218,0.669196,0.023573628019493923,0.76752
0.76752,0.806671,0.770007,0.812082,0.690478,0.017932654188698237,0.783609
0.783609,0.76752,0.806671,0.770007,0.72352,0.016100727651821172,0.783869
0.783869,0.783609,0.76752,0.806671,0.832251,0.009249123940573926,0.78874
0.78874,0.783869,0.783609,0.76752,0.836112,0.004718954006782352,0.793579
0.793579,0.78874,0.783869,0.783609,0.817161,0.014627708649505985,0.81689
0.81689,0.793579,0.78874,0.783869,0.835633,0.015724803136071625,0.819357
0.819357,0.81689,0.793579,0.78874,0.883901,0.025286502623302537,0.854865
0.854865,0.819357,0.81689,0.793579,0.838766,0.019433533638233472,0.847882
0.847882,0.854865,0.819357,0.81689,0.830086,0.015576660082798649,0.845884
0.845884,0.847882,0.854865,0.819357,0.847861,0.012838255411142335,0.825049
0.825049,0.845884,0.847882,0.854865,0.838391,0.015659476499924246,0.816058
0.816058,0.825049,0.845884,0.847882,0.857248,0.01250022135810627,0.828109
0.828109,0.816058,0.825049,0.845884,0.849266,0.0058684499019448656,0.828827
0.828827,0.828109,0.816058,0.825049,0.854678,0.00720103265754017,0.815954
0.815954,0.828827,0.828109,0.816058,0.860912,0.006962047328311087,0.831668
0.831668,0.815954,0.828827,0.828109,0.862046,0.007536458336091798,0.831824
0.831824,0.831668,0.815954,0.828827,0.847164,0.007648871044255406,0.829993
0.829993,0.831824,0.831668,0.815954,0.856749,0.002309667563018555,0.82685
0.82685,0.829993,0.831824,0.831668,0.85907,0.010332065472029455,0.809304
0.809304,0.82685,0.829993,0.831824,0.860402,0.012648614337874118,0.804485
0.804485,0.809304,0.82685,0.829993,0.823592,0.010720019476890639,0.804048
0.804048,0.804485,0.809304,0.82685,0.8532,0.013858307409333533,0.83325
0.83325,0.804048,0.804485,0.809304,0.799428,0.013682070189421686,0.815329
0.815329,0.83325,0.804048,0.804485,0.781517,0.025237711267102905,0.861921
0.861921,0.815329,0.83325,0.804048,0.85856,0.02525243984255221,0.869664
0.869664,0.861921,0.815329,0.83325,0.879592,0.024759697714600903,0.861161
0.861161,0.869664,0.861921,0.815329,0.853106,0.008931770746523033,0.848122
0.848122,0.861161,0.869664,0.861921,0.862285,0.008949517119288587,0.857113
0.857113,0.848122,0.861161,0.869664,0.846592,0.0070039124484163676,0.846665
0.846665,0.857113,0.848122,0.861161,0.850536,0.01098550375123434,0.8307
0.8307,0.846665,0.857113,0.848122,0.830711,0.017261356976447508,0.817994
0.817994,0.8307,0.846665,0.857113,0.826798,0.012327556205577335,0.839369
0.839369,0.817994,0.8307,0.846665,0.802862,0.009945872590425358,0.820002
0.820002,0.839369,0.817994,0.8307,0.872609,0.00986899695603855,0.821542
0.821542,0.820002,0.839369,0.817994,0.86829,0.01014919177414233,0.837121
0.837121,0.821542,0.820002,0.839369,0.828629,0.008245822396925843,0.831949
0.831949,0.837121,0.821542,0.820002,0.844011,0.01952471583024179,0.867041
0.867041,0.831949,0.837121,0.821542,0.833927,0.016359126227228616,0.85602
0.85602,0.867041,0.831949,0.837121,0.822302,0.01591357674026895,0.864086
0.864086,0.85602,0.867041,0.831949,0.827235,0.00800970712646734,0.84935
0.84935,0.864086,0.85602,0.867041,0.836174,0.006037344083709724,0.857259
0.857259,0.84935,0.864086,0.85602,0.842668,0.01498148033134276,0.829462
0.829462,0.857259,0.84935,0.864086,0.821834,0.016153625867538633,0.867645
0.867645,0.829462,0.857259,0.84935,0.828224,0.016621955909331392,0.859569
0.859569,0.867645,0.829462,0.857259,0.831283,0.017775505037413104,0.865792
0.865792,0.859569,0.867645,0.829462,0.814393,0.00994856346422848,0.845676
0.845676,0.865792,0.859569,0.867645,0.823686,0.014009106681075271,0.834603
0.834603,0.845676,0.865792,0.859569,0.821022,0.018359382787420782,0.822583
0.822583,0.834603,0.845676,0.865792,0.807545,0.011049577940732816,0.82277
0.82277,0.822583,0.834603,0.845676,0.803091,0.0066573785319974975,0.819523
0.819523,0.82277,0.822583,0.834603,0.798179,0.0017157822321871789,0.823332
0.823332,0.819523,0.82277,0.822583,0.83863,0.005720887489568385,0.832813
0.832813,0.823332,0.819523,0.82277,0.828754,0.007288617175773428,0.834582
0.834582,0.832813,0.823332,0.819523,0.848049,0.007319311124347869,0.841045
0.841045,0.834582,0.832813,0.823332,0.848819,0.003698956102967418,0.833989
0.833989,0.841045,0.834582,0.832813,0.83196,0.009586479276479386,0.854615
0.854615,0.833989,0.841045,0.834582,0.822135,0.030398581743259878,0.784879
0.784879,0.854615,0.833989,0.841045,0.812082,0.029843245461382287,0.836331
0.836331,0.784879,0.854615,0.833989,0.850536,0.02976245195994969,0.832803
0.832803,0.836331,0.784879,0.854615,0.816755,0.02895610527882349,0.85193
0.85193,0.832803,0.836331,0.784879,0.853825,0.008471572242016046,0.837069
0.837069,0.85193,0.832803,0.836331,0.842044,0.010459415758142906,0.82761
0.82761,0.837069,0.85193,0.832803,0.84246,0.010871132446455125,0.847351
0.847351,0.82761,0.837069,0.85193,0.866167,0.008166933431120415,0.834728
0.834728,0.847351,0.82761,0.837069,0.851535,0.009309878888489538,0.82761
0.82761,0.834728,0.847351,0.82761,0.787522,0.008163169906252833,0.836664
0.836664,0.82761,0.834728,0.847351,0.792309,0.007696720059112907,0.84628
0.84628,0.836664,0.82761,0.834728,0.820273,0.009614483427882622,0.848569
0.848569,0.84628,0.836664,0.82761,0.818878,0.0051682090629517315,0.84449
0.84449,0.848569,0.84628,0.836664,0.828692,0.004996311064346347,0.837028
0.837028,0.84449,0.848569,0.84628,0.809377,0.00479043567973796,0.842689
0.842689,0.837028,0.84449,0.848569,0.810084,0.009246598883826514,0.858768
0.858768,0.842689,0.837028,0.84449,0.838755,0.009769033093661011,0.83964
0.83964,0.858768,0.842689,0.837028,0.848017,0.012996589732247807,0.827183
0.827183,0.83964,0.858768,0.842689,0.868831,0.013097433676807288,0.838516
0.838516,0.827183,0.83964,0.858768,0.883349,0.005689649960089476,0.833417
0.833417,0.838516,0.827183,0.83964,0.859475,0.004634488285489638,0.833094
0.833094,0.833417,0.838516,0.827183,0.845249,0.011109605074815478,0.856666
0.856666,0.833094,0.833417,0.838516,0.84628,0.011610143352619466,0.848267
0.848267,0.856666,0.833094,0.833417,0.849069,0.010091739625475299,0.851181
0.851181,0.848267,0.856666,0.833094,0.840337,0.0036520852835613526,0.854241
0.854241,0.851181,0.848267,0.856666,0.852368,0.009157474615584912,0.868883
0.868883,0.854241,0.851181,0.848267,0.84961,0.00820621233690845,0.863638
0.863638,0.868883,0.854241,0.851181,0.844427,0.009643215279067986,0.877261
0.877261,0.863638,0.868883,0.854241,0.814289,0.010480746379359092,0.852222
0.852222,0.877261,0.863638,0.868883,0.805869,0.011163130758667967,0.873285
0.873285,0.852222,0.877261,0.863638,0.82634,0.011510665923472153,0.860724
0.860724,0.873285,0.852222,0.877261,0.815215,0.018718540728426054,0.828879
0.828879,0.860724,0.873285,0.852222,0.807098,0.03272833767550234,0.800562
0.800562,0.828879,0.860724,0.873285,0.794474,0.0278178728922909,0.803986
0.803986,0.800562,0.828879,0.860724,0.76983,0.013407422058383193,0.8202
0.8202,0.803986,0.800562,0.828879,0.823218,0.02021191810133229,0.844864
0.844864,0.8202,0.803986,0.800562,0.812082,0.017133941585392783,0.829681
0.829681,0.844864,0.8202,0.803986,0.770007,0.01032241491052398,0.835248
0.835248,0.829681,0.844864,0.8202,0.806671,0.006476412201341471,0.833365
0.833365,0.835248,0.829681,0.844864,0.76752,0.006699425068740335,0.820189
0.820189,0.833365,0.835248,0.829681,0.783609,0.01928485703650158,0.793433
0.793433,0.820189,0.833365,0.835248,0.783869,0.01694391148028159,0.809002
0.809002,0.793433,0.820189,0.833365,0.78874,0.011413617871572104,0.813831
0.813831,0.809002,0.793433,0.820189,0.793579,0.008896491705625209,0.801738
0.801738,0.813831,0.809002,0.793433,0.81689,0.007467215963905733,0.819336
0.819336,0.801738,0.813831,0.809002,0.819357,0.015122897019143811,0.838068
0.838068,0.819336,0.801738,0.813831,0.854865,0.016272029252727617,0.806338
0.806338,0.838068,0.819336,0.801738,0.847882,0.01662040681416428,0.841898
0.841898,0.806338,0.838068,0.819336,0.845884,0.015939707428881,0.828213
0.828213,0.841898,0.806338,0.838068,0.825049,0.01728468388251079,0.843844
0.843844,0.828213,0.841898,0.806338,0.816058,0.0069573606287406066,0.838318
0.838318,0.843844,0.828213,0.841898,0.828109,0.007742472064421817,0.845291
0.845291,0.838318,0.843844,0.828213,0.828827,0.007446299411006291,0.828858
0.828858,0.845291,0.838318,0.843844,0.815954,0.0068246033524557,0.839702
0.839702,0.828858,0.845291,0.838318,0.831668,0.009616910085105596,0.824394
0.824394,0.839702,0.828858,0.845291,0.831824,0.006453614045762399,0.832137
0.832137,0.824394,0.839702,0.828858,0.829993,0.00990332349946144,0.816713
0.816713,0.832137,0.824394,0.839702,0.82685,0.014828076454314462,0.851264
0.851264,0.816713,0.832137,0.824394,0.809304,0.01693234231685078,0.852024
0.852024,0.851264,0.816713,0.832137,0.804485,0.01649200979267504,0.841721
0.841721,0.852024,0.851264,0.816713,0.804048,0.014454044347575934,0.820991
0.820991,0.841721,0.852024,0.851264,0.83325,0.013950195419838178,0.827651
0.827651,0.820991,0.841721,0.852024,0.815329,0.009751381556048936,0.821084
0.821084,0.827651,0.820991,0.841721,0.861921,0.003695583580658827,0.819274
0.819274,0.821084,0.827651,0.820991,0.869664,0.02146273714102974,0.780352
0.780352,0.819274,0.821084,0.827651,0.861161,0.02097493477744969,0.825549
0.825549,0.780352,0.819274,0.821084,0.848122,0.02921689229854802,0.851004
0.851004,0.825549,0.780352,0.819274,0.857113,0.03101236695661276,0.798168
0.798168,0.851004,0.825549,0.780352,0.846665,0.03248522270204723,0.776335
0.776335,0.798168,0.851004,0.825549,0.8307,0.0338481033479215,0.782964
0.782964,0.776335,0.798168,0.851004,0.817994,0.009805588759385747,0.778718
0.778718,0.782964,0.776335,0.798168,0.839369,0.014527061529027769,0.750807
0.750807,0.778718,0.782964,0.776335,0.820002,0.025155328587295276,0.729389
0.729389,0.750807,0.778718,0.782964,0.821542,0.021576411601208507,0.737787
0.737787,0.729389,0.750807,0.778718,0.837121,0.008883522100950282,0.741586
0.741586,0.737787,0.729389,0.750807,0.831949,0.008752947213256267,0.722021
0.722021,0.741586,0.737787,0.729389,0.867041,0.011325173449799468,0.718764
0.718764,0.722021,0.741586,0.737787,0.85602,0.013650713201808206,0.709044
0.709044,0.718764,0.722021,0.741586,0.864086,0.0078571368142596,0.705412
0.705412,0.709044,0.718764,0.722021,0.84935,0.00809265475094507,0.722687
0.722687,0.705412,0.709044,0.718764,0.857259,0.015846874484200663,0.740368
0.740368,0.722687,0.705412,0.709044,0.829462,0.01832781984447058,0.745822
0.745822,0.740368,0.722687,0.705412,0.867645,0.009879550023561742,0.735675
0.735675,0.745822,0.740368,0.722687,0.859569,0.00428568970545042,0.738454
0.738454,0.735675,0.745822,0.740368,0.865792,0.017440020498880732,0.706171
0.706171,0.738454,0.735675,0.745822,0.845676,0.017923554418734958,0.705994
0.705994,0.706171,0.738454,0.735675,0.834603,0.01539028960907961,0.720866
0.720866,0.705994,0.706171,0.738454,0.822583,0.008452114188256735,0.720574
0.720574,0.720866,0.705994,0.706171,0.82277,0.01178173343222428,0.696774
0.696774,0.720574,0.720866,0.705994,0.819523,0.01478555751123403,0.731835
0.731835,0.696774,0.720574,0.720866,0.823332,0.014615544259497805,0.716433
0.716433,0.731835,0.696774,0.720574,0.832813,0.015124116974267576,0.705453
0.705453,0.716433,0.731835,0.696774,0.834582,0.011826644536864606,0.727453
0.727453,0.705453,0.716433,0.731835,0.841045,0.009828944127829857,0.708461
0.708461,0.727453,0.705453,0.716433,0.833989,0.051982085769215376,0.815912
0.815912,0.708461,0.727453,0.705453,0.854615,0.04766177776357876,0.768415
0.768415,0.815912,0.708461,0.727453,0.784879,0.11091201642556558,0.967915
0.967915,0.768415,0.815912,0.708461,0.836331,0.09095478402802719,0.915017
0.915017,0.967915,0.768415,0.815912,0.832803,0.0845318491615347,0.893673
0.893673,0.915017,0.967915,0.768415,0.85193,0.0439297258319297,0.863701
0.863701,0.893673,0.915017,0.967915,0.837069,0.02349350682461968,0.869924
0.869924,0.863701,0.893673,0.915017,0.82761,0.020385973484688163,0.844219
0.844219,0.869924,0.863701,0.893673,0.847351,0.010950970322383336,0.859642
0.859642,0.844219,0.869924,0.863701,0.834728,0.014888515719675912,0.836945
0.836945,0.859642,0.844219,0.869924,0.82761,0.009498611034515719,0.848579
0.848579,0.836945,0.859642,0.844219,0.836664,0.009276024759293495,0.84757
0.84757,0.848579,0.836945,0.859642,0.84628,0.012419758733634722,0.866864
0.866864,0.84757,0.848579,0.836945,0.848569,0.011997845876171441,0.838173
0.838173,0.866864,0.84757,0.848579,0.84449,0.012737521920230806,0.842013
0.842013,0.838173,0.866864,0.84757,0.837028,0.013172499924148732,0.855885
0.855885,0.842013,0.838173,0.866864,0.842689,0.007620638293587127,0.844469
0.844469,0.855885,0.842013,0.838173,0.858768,0.008214116203322488,0.836331
0.836331,0.844469,0.855885,0.842013,0.83964,0.008220941450650398,0.849173
0.849173,0.836331,0.844469,0.855885,0.827183,0.006765670125839592,0.834926
0.834926,0.849173,0.836331,0.844469,0.838516,0.021528453209300285,0.881247
0.881247,0.834926,0.849173,0.836331,0.833417,0.02038038145705447,0.86778
0.86778,0.881247,0.834926,0.849173,0.833094,0.02048373411600198,0.874139
0.874139,0.86778,0.881247,0.834926,0.856666,0.009016482994221866,0.888677
0.888677,0.874139,0.86778,0.881247,0.848267,0.017118360026643083,0.906296
0.906296,0.888677,0.874139,0.86778,0.851181,0.013262220854810913,0.886232
0.886232,0.906296,0.888677,0.874139,0.854241,0.009107302029239515,0.890238
0.890238,0.886232,0.906296,0.888677,0.868883,0.016963040988723446,0.865095
0.865095,0.890238,0.886232,0.906296,0.863638,0.013631695599536461,0.864502
0.864502,0.865095,0.890238,0.886232,0.877261,0.012344021508477087,0.867447
0.867447,0.864502,0.865095,0.890238,0.852222,0.003177905442541614,0.871506
0.871506,0.867447,0.864502,0.865095,0.873285,0.009351576351169118,0.885618
0.885618,0.871506,0.867447,0.864502,0.860724,0.008235767966725866,0.869497
0.869497,0.885618,0.871506,0.867447,0.828879,0.011666914673629847,0.893943
0.893943,0.869497,0.885618,0.871506,0.800562,0.01045100573717327,0.878021
0.878021,0.893943,0.869497,0.885618,0.803986,0.010719409249973765,0.873483
0.873483,0.878021,0.893943,0.869497,0.8202,0.012230350335746204,0.864773
0.864773,0.873483,0.878021,0.893943,0.844864,0.023615059340777258,0.918025
0.918025,0.864773,0.873483,0.878021,0.829681,0.023953961314747703,0.874503
0.874503,0.918025,0.864773,0.873483,0.835248,0.02320171543051147,0.882766
0.882766,0.874503,0.918025,0.864773,0.833365,0.01906259057250908,0.886398
0.886398,0.882766,0.874503,0.918025,0.820189,0.006814063074634704,0.89053
0.89053,0.886398,0.882766,0.874503,0.793433,0.010854593754954444,0.865803
0.865803,0.89053,0.886398,0.882766,0.809002,0.011574069534312413,0.889156
0.889156,0.865803,0.89053,0.886398,0.813831,0.012125891664880808,0.873275
0.873275,0.889156,0.865803,0.89053,0.801738,0.009876637771449235,0.872776
0.872776,0.873275,0.889156,0.865803,0.819336,0.010567253360503995,0.863732
0.863732,0.872776,0.873275,0.889156,0.838068,0.005418073889160746,0.863565
0.863565,0.863732,0.872776,0.873275,0.806338,0.00668595166512574,0.856457
0.856457,0.863565,0.863732,0.872776,0.841898,0.005603655890136647,0.870174
0.870174,0.856457,0.863565,0.863732,0.828213,0.007057024839481488,0.854813
0.854813,0.870174,0.856457,0.863565,0.843844,0.007281100306162041,0.86521
0.86521,0.854813,0.870174,0.856457,0.838318,0.007109978668631823,0.869591
0.869591,0.86521,0.854813,0.870174,0.845291,0.006434243441803716,0.859746
0.859746,0.869591,0.86521,0.854813,0.828858,0.010547164010689773,0.845353
0.845353,0.859746,0.869591,0.86521,0.839702,0.010067811314699172,0.855198
0.855198,0.845353,0.859746,0.869591,0.824394,0.014048877686552814,0.878832
0.878832,0.855198,0.845353,0.859746,0.832137,0.014566137236814875,0.867489
0.867489,0.878832,0.855198,0.845353,0.816713,0.014081504536154,0.846665
0.846665,0.867489,0.878832,0.855198,0.851264,0.0133515210744593,0.866136
0.866136,0.846665,0.867489,0.878832,0.852024,0.010520907640743746,0.869081
0.869081,0.866136,0.846665,0.867489,0.841721,0.012817203881309252,0.844458
0.844458,0.869081,0.866136,0.846665,0.820991,0.015929435415870115,0.836809
0.836809,0.844458,0.869081,0.866136,0.827651,0.014851503919413799,0.838984
0.838984,0.836809,0.844458,0.869081,0.821084,0.009444333446659472,0.857842
0.857842,0.838984,0.836809,0.844458,0.819274,0.009624878077237798,0.848257
0.848257,0.857842,0.838984,0.836809,0.780352,0.007710626709399112,0.849204
0.849204,0.848257,0.857842,0.838984,0.825549,0.006378978314356747,0.842367
0.842367,0.849204,0.848257,0.857842,0.851004,0.0037519733809946885,0.842169
0.842169,0.842367,0.849204,0.848257,0.798168,0.011054422746199883,0.865699
0.865699,0.842169,0.842367,0.849204,0.776335,0.011741160703625712,0.842117
0.842117,0.865699,0.842169,0.842367,0.782964,0.0127343936219348,0.862462
0.862462,0.842117,0.865699,0.842169,0.778718,0.01124108692854257,0.865106
