lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.835207,0.829202,0.838724,0.832365,0.881247,0.010700510840646379,0.854282
0.854282,0.835207,0.829202,0.838724,0.86778,0.012626444059359476,0.826132
0.826132,0.854282,0.835207,0.829202,0.874139,0.014484359173517038,0.855531
0.855531,0.826132,0.854282,0.835207,0.888677,0.017163559090917654,0.866323
0.866323,0.855531,0.826132,0.854282,0.906296,0.017567497725461644,0.840348
0.840348,0.866323,0.855531,0.826132,0.886232,0.010707217701971356,0.856187
0.856187,0.840348,0.866323,0.855531,0.890238,0.011773117468088798,0.844417
0.844417,0.856187,0.840348,0.866323,0.865095,0.02242724835255987,0.88978
0.88978,0.844417,0.856187,0.840348,0.864502,0.02024986542343851,0.87621
0.87621,0.88978,0.844417,0.856187,0.867447,0.027270320117924126,0.831033
0.831033,0.87621,0.88978,0.844417,0.871506,0.03583898646610164,0.814538
0.814538,0.831033,0.87621,0.88978,0.885618,0.028791628498300425,0.816152
0.816152,0.814538,0.831033,0.87621,0.869497,0.02261393066970347,0.863295
0.863295,0.816152,0.814538,0.831033,0.893943,0.030213287555601345,0.871402
0.871402,0.863295,0.816152,0.814538,0.878021,0.024533989258117405,0.856114
0.856114,0.871402,0.863295,0.816152,0.873483,0.02434787956545883,0.816537
0.816537,0.856114,0.871402,0.863295,0.864773,0.030249389617822024,0.809002
0.809002,0.816537,0.856114,0.871402,0.918025,0.02102995408738437,0.83504
0.83504,0.809002,0.816537,0.856114,0.874503,0.012425581381469904,0.808409
0.808409,0.83504,0.809002,0.816537,0.882766,0.01270140785835183,0.812134
0.812134,0.808409,0.83504,0.809002,0.886398,0.012272956866658753,0.811604
0.811604,0.812134,0.808409,0.83504,0.89053,0.029317373181286854,0.869258
0.869258,0.811604,0.812134,0.808409,0.865803,0.05490458211297935,0.735446
0.735446,0.869258,0.811604,0.812134,0.889156,0.06532957354828635,0.734312
0.734312,0.735446,0.869258,0.811604,0.873275,0.06381849774360875,0.764211
0.764211,0.734312,0.735446,0.869258,0.872776,0.08332935472119633,0.909002
0.909002,0.764211,0.734312,0.735446,0.863732,0.0878836058142673,0.88978
0.88978,0.909002,0.764211,0.734312,0.863565,0.07491071199045812,0.931512
0.931512,0.88978,0.909002,0.764211,0.856457,0.042421239287262644,0.987782
0.987782,0.931512,0.88978,0.909002,0.870174,0.040207228092933395,0.940431
0.940431,0.987782,0.931512,0.88978,0.854813,0.02690535885129838,0.931876
0.931876,0.940431,0.987782,0.931512,0.86521,0.02468262564370183,0.949027
0.949027,0.931876,0.940431,0.987782,0.869591,0.01134590053721964,0.9583
0.9583,0.949027,0.931876,0.940431,0.859746,0.011300251158734143,0.952014
0.952014,0.9583,0.949027,0.931876,0.845353,0.005042001413174341,0.95959
0.95959,0.952014,0.9583,0.949027,0.855198,0.0036680103144771034,0.959798
0.959798,0.95959,0.952014,0.9583,0.878832,0.004542655271657253,0.951649
0.951649,0.959798,0.95959,0.952014,0.867489,0.003978276595099137,0.954615
0.954615,0.951649,0.959798,0.95959,0.846665,0.0033820267099945907,0.95473
0.95473,0.954615,0.951649,0.959798,0.866136,0.003797593141335189,0.960704
0.960704,0.95473,0.954615,0.951649,0.869081,0.00446549814322179,0.949797
0.949797,0.960704,0.95473,0.954615,0.844458,0.007306726809394548,0.943501
0.943501,0.949797,0.960704,0.95473,0.836809,0.01754430656700774,0.919253
0.919253,0.943501,0.949797,0.960704,0.838984,0.014991019834126594,0.923187
0.923187,0.919253,0.943501,0.949797,0.857842,0.011177388409963917,0.921709
0.921709,0.923187,0.919253,0.943501,0.848257,0.010153968825892487,0.94143
0.94143,0.921709,0.923187,0.919253,0.849204,0.00897510343490203,0.928088
0.928088,0.94143,0.921709,0.923187,0.842367,0.008261940248342635,0.932137
0.932137,0.928088,0.94143,0.921709,0.842169,0.0060129395196669355,0.938339
0.938339,0.932137,0.928088,0.94143,0.865699,0.006285595304651097,0.92353
0.92353,0.938339,0.932137,0.928088,0.842117,0.0167109484071732,0.900198
0.900198,0.92353,0.938339,0.932137,0.862462,0.01736513808373617,0.905849
0.905849,0.900198,0.92353,0.938339,0.865106,0.013196826395661668,0.927224
0.927224,0.905849,0.900198,0.92353,0.883703,0.01192834777608556,0.905869
0.905869,0.927224,0.905849,0.900198,0.873306,0.014781919099040723,0.891341
0.891341,0.905869,0.927224,0.905849,0.873275,0.014744453341304854,0.909064
0.909064,0.891341,0.905869,0.927224,0.873025,0.010238356736667112,0.915558
0.915558,0.909064,0.891341,0.905869,0.861984,0.010833703379604402,0.912426
0.912426,0.915558,0.909064,0.891341,0.866771,0.01806105607840285,0.94808
0.94808,0.912426,0.915558,0.909064,0.883026,0.01645688463836729,0.93198
0.93198,0.94808,0.912426,0.915558,0.892122,0.03753264013718101,1.0
1.0,0.93198,0.94808,0.912426,0.874815,0.04280857338976784,0.897086
0.897086,1.0,0.93198,0.94808,0.8867,0.046281024674451283,0.907483
0.907483,0.897086,1.0,0.93198,0.859788,0.049469604704139886,0.899792
0.899792,0.907483,0.897086,1.0,0.89616,0.00478545674419919,0.89771
0.89771,0.899792,0.907483,0.897086,0.886565,0.004375461756653052,0.89923
0.89923,0.89771,0.899792,0.907483,0.899573,0.0021388410414529078,0.90281
0.90281,0.89923,0.89771,0.899792,0.886929,0.010328524204871521,0.879707
0.879707,0.90281,0.89923,0.89771,0.897055,0.013433013620081603,0.876324
0.876324,0.879707,0.90281,0.89923,0.875689,0.01201292729731754,0.891092
0.891092,0.876324,0.879707,0.90281,0.889905,0.006317436578020893,0.882496
0.882496,0.891092,0.876324,0.879707,0.876428,0.00912073476575889,0.869664
0.869664,0.882496,0.891092,0.876324,0.897003,0.008805528187866963,0.88132
0.88132,0.869664,0.882496,0.891092,0.856416,0.006539834930434002,0.883901
0.883901,0.88132,0.869664,0.882496,0.805838,0.006430280780598142,0.874836
0.874836,0.883901,0.88132,0.869664,0.840826,0.005342361548728054,0.872536
0.872536,0.874836,0.883901,0.88132,0.849006,0.005404535656958288,0.872557
0.872557,0.872536,0.874836,0.883901,0.885815,0.00453416676476266,0.864502
0.864502,0.872557,0.872536,0.874836,0.886315,0.009080746610310879,0.886367
0.886367,0.864502,0.872557,0.872536,0.86676,0.011072165562827575,0.887293
0.887293,0.886367,0.864502,0.872557,0.89564,0.018920353368369766,0.910823
0.910823,0.887293,0.886367,0.864502,0.892538,0.013481224610570074,0.880175
0.880175,0.910823,0.887293,0.886367,0.869976,0.015568094980888918,0.875929
0.875929,0.880175,0.910823,0.887293,0.869716,0.024756183192298855,0.850442
0.850442,0.875929,0.880175,0.910823,0.849953,0.01960701446550862,0.897971
0.897971,0.850442,0.875929,0.880175,0.866511,0.020162397096261362,0.885618
0.885618,0.897971,0.850442,0.875929,0.843251,0.020171377599228615,0.875606
0.875606,0.885618,0.897971,0.850442,0.859184,0.009187344883079467,0.884681
0.884681,0.875606,0.885618,0.897971,0.873556,0.007344845193557598,0.870382
0.870382,0.884681,0.875606,0.885618,0.870267,0.006382747605903406,0.872057
0.872057,0.870382,0.884681,0.875606,0.872786,0.013993953944495305,0.900614
0.900614,0.872057,0.870382,0.884681,0.876147,0.21037578875807966,0.461182
0.461182,0.900614,0.872057,0.870382,0.832365,0.3000980267851396,0.298501
0.298501,0.461182,0.900614,0.872057,0.838724,0.28799784260824124,0.283141
0.283141,0.298501,0.461182,0.900614,0.829202,0.08920353545685003,0.424248
0.424248,0.283141,0.298501,0.461182,0.835207,0.0632409294016533,0.331335
0.331335,0.424248,0.283141,0.298501,0.854282,0.05911561302158848,0.362369
0.362369,0.331335,0.424248,0.283141,0.826132,0.08232915415727018,0.227235
0.227235,0.362369,0.331335,0.424248,0.855531,0.07459844921255612,0.212644
0.212644,0.227235,0.362369,0.331335,0.866323,0.07147549114849344,0.219867
0.219867,0.212644,0.227235,0.362369,0.840348,0.012328458389099163,0.241503
0.241503,0.219867,0.212644,0.227235,0.856187,0.012264774899486892,0.225226
0.225226,0.241503,0.219867,0.212644,0.844417,0.010540843641208927,0.218576
0.218576,0.225226,0.241503,0.219867,0.88978,0.06976299702326694,0.366625
0.366625,0.218576,0.225226,0.241503,0.87621,0.1597246993556462,0.558934
0.558934,0.366625,0.218576,0.225226,0.831033,0.1685724226299627,0.571121
0.571121,0.558934,0.366625,0.218576,0.814538,0.1045772334859964,0.591935
0.591935,0.571121,0.558934,0.366625,0.816152,0.014012361004407873,0.580539
0.580539,0.591935,0.571121,0.558934,0.863295,0.012890268535520659,0.600562
0.600562,0.580539,0.591935,0.571121,0.871402,0.00858399434516489,0.596087
0.596087,0.600562,0.580539,0.591935,0.856114,0.01631019922986258,0.620137
0.620137,0.596087,0.600562,0.580539,0.816537,0.015897039158318686,0.629566
0.629566,0.620137,0.596087,0.600562,0.809002,0.03452253242329916,0.678291
0.678291,0.629566,0.620137,0.596087,0.83504,0.05388957787535854,0.737631
0.737631,0.678291,0.629566,0.620137,0.808409,0.0804072605070642,0.816183
0.816183,0.737631,0.678291,0.629566,0.812134,0.069114722259449,0.823717
0.823717,0.816183,0.737631,0.678291,0.811604,0.042424693370536205,0.826246
0.826246,0.823717,0.816183,0.737631,0.869258,0.007322699655908523,0.810157
0.810157,0.826246,0.823717,0.816183,0.735446,0.01787050763130864,0.78721
0.78721,0.810157,0.826246,0.823717,0.734312,0.03358192749457221,0.74884
0.74884,0.78721,0.810157,0.826246,0.764211,0.028762367987541365,0.754688
0.754688,0.74884,0.78721,0.810157,0.909002,0.03326438629501635,0.820907
0.820907,0.754688,0.74884,0.78721,0.88978,0.033831072034458724,0.792299
0.792299,0.820907,0.754688,0.74884,0.931512,0.027126640392807728,0.790748
0.790748,0.792299,0.820907,0.754688,0.987782,0.01404566674283122,0.805797
0.805797,0.790748,0.792299,0.820907,0.940431,0.014138974158357671,0.771443
0.771443,0.805797,0.790748,0.792299,0.931876,0.019013461774947567,0.763732
0.763732,0.771443,0.805797,0.790748,0.949027,0.01964212464748633,0.794672
0.794672,0.763732,0.771443,0.805797,0.9583,0.01636805643880982,0.796108
0.796108,0.794672,0.763732,0.771443,0.952014,0.018453767589592794,0.806515
0.806515,0.796108,0.794672,0.763732,0.95959,0.008280485669171538,0.786336
0.786336,0.806515,0.796108,0.794672,0.959798,0.009481533508211978,0.805703
0.805703,0.786336,0.806515,0.796108,0.951649,0.010865887120586868,0.810667
0.810667,0.805703,0.786336,0.806515,0.954615,0.012539962546488289,0.814622
0.814622,0.810667,0.805703,0.786336,0.95473,0.007529133698550898,0.797159
0.797159,0.814622,0.810667,0.805703,0.960704,0.009547145018311077,0.795608
0.795608,0.797159,0.814622,0.810667,0.949797,0.010555078114379798,0.814643
0.814643,0.795608,0.797159,0.814622,0.943501,0.011822103831410774,0.818628
0.818628,0.814643,0.795608,0.797159,0.919253,0.01025526780085816,0.805495
0.805495,0.818628,0.814643,0.795608,0.923187,0.006425921795143715,0.819575
0.819575,0.805495,0.818628,0.814643,0.921709,0.010613331129635611,0.83146
0.83146,0.819575,0.805495,0.818628,0.94143,0.014825023012931414,0.839546
0.839546,0.83146,0.819575,0.805495,0.928088,0.016445274039997463,0.801686
0.801686,0.839546,0.83146,0.819575,0.932137,0.018618712189191713,0.806161
0.806161,0.801686,0.839546,0.83146,0.938339,0.016987928194278554,0.819409
0.819409,0.806161,0.801686,0.839546,0.92353,0.008630103374273947,0.800635
0.800635,0.819409,0.806161,0.801686,0.900198,0.00792220576926978,0.807056
0.807056,0.800635,0.819409,0.806161,0.905849,0.007863644378868799,0.811167
0.811167,0.807056,0.800635,0.819409,0.927224,0.004715286514871117,0.802571
0.802571,0.811167,0.807056,0.800635,0.905869,0.010319741227406875,0.82634
0.82634,0.802571,0.811167,0.807056,0.891341,0.009888262014495018,0.811156
0.811156,0.82634,0.802571,0.811167,0.909064,0.011962225277261809,0.826996
0.826996,0.811156,0.82634,0.802571,0.915558,0.012689150624999907,0.842231
0.842231,0.826996,0.811156,0.82634,0.912426,0.017748705462199737,0.851618
0.851618,0.842231,0.826996,0.811156,0.94808,0.011189208294181149,0.830846
0.830846,0.851618,0.842231,0.826996,0.93198,0.010110102979226735,0.830596
0.830596,0.830846,0.851618,0.842231,1.0,0.026489680021986022,0.886866
0.886866,0.830596,0.830846,0.851618,0.897086,0.026588898955526727,0.844354
0.844354,0.886866,0.830596,0.830846,0.907483,0.025586807881872897,0.835935
0.835935,0.844354,0.886866,0.830596,0.899792,0.026753310254693276,0.826132
0.826132,0.835935,0.844354,0.886866,0.89771,0.00745988464503595,0.834572
0.834572,0.826132,0.835935,0.844354,0.89923,0.0077332865534158555,0.84502
0.84502,0.834572,0.826132,0.835935,0.90281,0.008156187589834657,0.840472
0.840472,0.84502,0.834572,0.826132,0.879707,0.011476515194107395,0.818722
0.818722,0.840472,0.84502,0.834572,0.876324,0.02212805893544669,0.796899
0.796899,0.818722,0.840472,0.84502,0.891092,0.018996994382900263,0.832032
0.832032,0.796899,0.818722,0.840472,0.882496,0.0150586090853025,0.824134
0.824134,0.832032,0.796899,0.818722,0.869664,0.015365258287793851,0.823884
0.823884,0.824134,0.832032,0.796899,0.88132,0.0038040534522087452,0.827474
0.827474,0.823884,0.824134,0.832032,0.883901,0.0037715872875053835,0.818368
0.818368,0.827474,0.823884,0.824134,0.874836,0.00499191896140936,0.816641
0.816641,0.818368,0.827474,0.823884,0.872536,0.008166472310650739,0.807545
0.807545,0.816641,0.818368,0.827474,0.872557,0.00502086508986628,0.810917
0.810917,0.807545,0.816641,0.818368,0.864502,0.004468533652177132,0.816547
0.816547,0.810917,0.807545,0.816641,0.886367,0.009649765040350094,0.829483
0.829483,0.816547,0.810917,0.807545,0.887293,0.018229753801609978,0.786003
0.786003,0.829483,0.816547,0.810917,0.910823,0.01841927053162826,0.815954
0.815954,0.786003,0.829483,0.816547,0.880175,0.021099515987750308,0.789021
0.789021,0.815954,0.786003,0.829483,0.875929,0.01404327405738006,0.804975
0.804975,0.789021,0.815954,0.786003,0.850442,0.012065485071089265,0.793662
0.793662,0.804975,0.789021,0.815954,0.897971,0.00903328269516041,0.808003
0.808003,0.793662,0.804975,0.789021,0.885618,0.011042018365499204,0.783901
0.783901,0.808003,0.793662,0.804975,0.875606,0.01469270683879293,0.773473
0.773473,0.783901,0.808003,0.793662,0.884681,0.018078149303806867,0.76676
0.76676,0.773473,0.783901,0.808003,0.870382,0.007094828979669551,0.773161
0.773161,0.76676,0.773473,0.783901,0.872057,0.010976794382579055,0.792195
0.792195,0.773161,0.76676,0.773473,0.900614,0.014690520775908563,0.797284
0.797284,0.792195,0.773161,0.76676,0.461182,0.011219664314678,0.77904
0.77904,0.797284,0.792195,0.773161,0.298501,0.01393924843445292,0.76625
0.76625,0.77904,0.797284,0.792195,0.283141,0.018014343643814153,0.755375
0.755375,0.76625,0.77904,0.797284,0.424248,0.010085214701934872,0.761172
0.761172,0.755375,0.76625,0.77904,0.331335,0.004480329935857378,0.759777
0.759777,0.761172,0.755375,0.76625,0.362369,0.022957477828602475,0.804423
0.804423,0.759777,0.761172,0.755375,0.227235,0.021247064697288195,0.784483
0.784483,0.804423,0.759777,0.761172,0.212644,0.021176684622103804,0.80434
0.80434,0.784483,0.804423,0.759777,0.219867,0.011258932346542783,0.785295
0.785295,0.80434,0.784483,0.804423,0.241503,0.013940383097940798,0.812363
0.812363,0.785295,0.80434,0.784483,0.225226,0.014007153339181875,0.784254
0.784254,0.812363,0.785295,0.80434,0.218576,0.013896855432700224,0.784213
0.784213,0.784254,0.812363,0.785295,0.366625,0.014056031753925799,0.784286
0.784286,0.784213,0.784254,0.812363,0.558934,0.016777526603089232,0.817806
0.817806,0.784286,0.784213,0.784254,0.571121,0.017446889376544195,0.780716
0.780716,0.817806,0.784286,0.784213,0.591935,0.02041343427543204,0.770809
0.770809,0.780716,0.817806,0.784286,0.580539,0.020424832182110678,0.784119
0.784119,0.770809,0.780716,0.817806,0.600562,0.017672616979875627,0.812041
0.812041,0.784119,0.770809,0.780716,0.596087,0.01882634553847433,0.804381
0.804381,0.812041,0.784119,0.770809,0.620137,0.011822783467413039,0.802196
0.802196,0.804381,0.812041,0.784119,0.629566,0.006489937358505353,0.796347
0.796347,0.802196,0.804381,0.812041,0.678291,0.03409892877472934,0.733115
0.733115,0.796347,0.802196,0.804381,0.737631,0.06482941510547141,0.663649
0.663649,0.733115,0.796347,0.802196,0.816183,0.06187014662717109,0.671339
0.671339,0.663649,0.733115,0.796347,0.823717,0.07414465011213525,0.823988
0.823988,0.671339,0.663649,0.733115,0.826246,0.08185197449207259,0.790301
0.790301,0.823988,0.671339,0.663649,0.810157,0.06591568024568047,0.777011
0.777011,0.790301,0.823988,0.671339,0.78721,0.024453575040281797,0.768321
0.768321,0.777011,0.790301,0.823988,0.74884,0.010212703249747112,0.788053
0.788053,0.768321,0.777011,0.790301,0.754688,0.015964563340955466,0.805339
0.805339,0.788053,0.768321,0.777011,0.820907,0.01574636047633581,0.778468
0.778468,0.805339,0.788053,0.768321,0.792299,0.013787371830798811,0.774316
0.774316,0.778468,0.805339,0.788053,0.790748,0.017091291240006655,0.76574
0.76574,0.774316,0.778468,0.805339,0.805797,0.009128239310920978,0.757977
0.757977,0.76574,0.774316,0.778468,0.771443,0.00671983791973093,0.767593
0.767593,0.757977,0.76574,0.774316,0.763732,0.008926959892228031,0.779561
0.779561,0.767593,0.757977,0.76574,0.794672,0.008838290935890508,0.769185
0.769185,0.779561,0.767593,0.757977,0.796108,0.01294738825661013,0.795733
0.795733,0.769185,0.779561,0.767593,0.806515,0.012980234345626281,0.795515
0.795515,0.795733,0.769185,0.779561,0.786336,0.013324920822180456,0.777386
0.777386,0.795515,0.795733,0.769185,0.805703,0.04054300115002315,0.710303
0.710303,0.777386,0.795515,0.795733,0.810667,0.05605554716752763,0.676241
0.676241,0.710303,0.777386,0.795515,0.814622,0.04533702061231017,0.687262
0.687262,0.676241,0.710303,0.777386,0.797159,0.02213658616222839,0.725247
0.725247,0.687262,0.676241,0.710303,0.795608,0.057367604670821463,0.803028
0.803028,0.725247,0.687262,0.676241,0.814643,0.06606129652262979,0.8289
0.8289,0.803028,0.725247,0.687262,0.818628,0.04871189503859065,0.827318
0.827318,0.8289,0.803028,0.725247,0.805495,0.012328356730207135,0.812884
0.812884,0.827318,0.8289,0.803028,0.819575,0.008024072589229813,0.815975
0.815975,0.812884,0.827318,0.8289,0.83146,0.006205358940779088,0.818722
0.818722,0.815975,0.812884,0.827318,0.839546,0.00260821554590809,0.817973
0.817973,0.818722,0.815975,0.812884,0.801686,0.0152019470354035,0.847872
0.847872,0.817973,0.818722,0.815975,0.806161,0.018120809713342727,0.851389
0.851389,0.847872,0.817973,0.818722,0.819409,0.015172528519240266,0.834416
0.834416,0.851389,0.847872,0.817973,0.800635,0.014412957145123143,0.819721
0.819721,0.834416,0.851389,0.847872,0.807056,0.01484673514055709,0.820616
0.820616,0.819721,0.834416,0.851389,0.811167,0.008106775288847783,0.833968
0.833968,0.820616,0.819721,0.834416,0.802571,0.010279406026154108,0.84067
0.84067,0.833968,0.820616,0.819721,0.82634,0.014473975219932243,0.808086
0.808086,0.84067,0.833968,0.820616,0.811156,0.015760809740213856,0.81329
0.81329,0.808086,0.84067,0.833968,0.826996,0.014670147610614755,0.827297
0.827297,0.81329,0.808086,0.84067,0.842231,0.021893865761910162,0.856895
0.856895,0.827297,0.81329,0.808086,0.851618,0.018178241781055655,0.832917
0.832917,0.856895,0.827297,0.81329,0.830846,0.01286959780194478,0.84093
0.84093,0.832917,0.856895,0.827297,0.830596,0.02192634277721132,0.882641
0.882641,0.84093,0.832917,0.856895,0.886866,0.02305582073288912,0.837142
0.837142,0.882641,0.84093,0.832917,0.844354,0.02895822029954776,0.812894
0.812894,0.837142,0.882641,0.84093,0.835935,0.02891441944054565,0.843376
0.843376,0.812894,0.837142,0.882641,0.826132,0.013525057486034121,0.8248
0.8248,0.843376,0.812894,0.837142,0.834572,0.014056572706407672,0.839713
0.839713,0.8248,0.843376,0.812894,0.84502,0.010938505302394728,0.821116
0.821116,0.839713,0.8248,0.843376,0.840472,0.009396811068151843,0.818816
0.818816,0.821116,0.839713,0.8248,0.818722,0.010832032711694342,0.815631
0.815631,0.818816,0.821116,0.839713,0.796899,0.006932898431913086,0.831637
0.831637,0.815631,0.818816,0.821116,0.832032,0.00954674738679147,0.835186
0.835186,0.831637,0.815631,0.818816,0.824134,0.008862276132604437,0.832459
0.832459,0.835186,0.831637,0.815631,0.823884,0.004037284762129248,0.825611
0.825611,0.832459,0.835186,0.831637,0.827474,0.005121754679846305,0.824758
0.824758,0.825611,0.832459,0.835186,0.818368,0.0050262396398508494,0.820293
0.820293,0.824758,0.825611,0.832459,0.816641,0.002845498008647999,0.820293
0.820293,0.820293,0.824758,0.825611,0.807545,0.0088700178504465,0.804548
0.804548,0.820293,0.820293,0.824758,0.810917,0.007423625591127883,0.815329
0.815329,0.804548,0.820293,0.820293,0.816547,0.007230807348923736,0.819419
0.819419,0.815329,0.804548,0.820293,0.829483,0.008137919594952546,0.823468
0.823468,0.819419,0.815329,0.804548,0.786003,0.012780168256609775,0.794724
0.794724,0.823468,0.819419,0.815329,0.815954,0.013017822049684557,0.818222
0.818222,0.794724,0.823468,0.819419,0.789021,0.01781462267120008,0.837527
0.837527,0.818222,0.794724,0.823468,0.804975,0.018004168431705863,0.825268
0.825268,0.837527,0.818222,0.794724,0.793662,0.01544579878965671,0.800552
0.800552,0.825268,0.837527,0.818222,0.808003,0.017622381989974446,0.803903
0.803903,0.800552,0.825268,0.837527,0.783901,0.010999558184336638,0.807764
0.807764,0.803903,0.800552,0.825268,0.773473,0.0032052137215219435,0.801551
0.801551,0.807764,0.803903,0.800552,0.76676,0.012552581338139244,0.828983
0.828983,0.801551,0.807764,0.803903,0.773161,0.011935288360596761,0.808513
0.808513,0.828983,0.801551,0.807764,0.792195,0.011873579971260954,0.808357
0.808357,0.808513,0.828983,0.801551,0.797284,0.026298147100457483,0.766386
0.766386,0.808357,0.808513,0.828983,0.77904,0.022425975839058317,0.773442
0.773442,0.766386,0.808357,0.808513,0.76625,0.0183585425415724,0.78159
0.78159,0.773442,0.766386,0.808357,0.755375,0.006224602336757173,0.773025
0.773025,0.78159,0.773442,0.766386,0.761172,0.005448702804407708,0.768498
0.768498,0.773025,0.78159,0.773442,0.759777,0.008336118881154778,0.787023
0.787023,0.768498,0.773025,0.78159,0.804423,0.018272070243973818,0.809148
0.809148,0.787023,0.768498,0.773025,0.784483,0.019302985682289473,0.807868
0.807868,0.809148,0.787023,0.768498,0.80434,0.013162010193507163,0.784567
0.784567,0.807868,0.809148,0.787023,0.785295,0.011301522345859863,0.801093
0.801093,0.784567,0.807868,0.809148,0.812363,0.010254549136878633,0.791716
0.791716,0.801093,0.784567,0.807868,0.784254,0.008646583236594552,0.781694
0.781694,0.791716,0.801093,0.784567,0.784213,0.017104202785204203,0.761182
0.761182,0.781694,0.791716,0.801093,0.784286,0.017989605598346236,0.803663
0.803663,0.761182,0.781694,0.791716,0.817806,0.017935596344998334,0.7913
0.7913,0.803663,0.761182,0.781694,0.780716,0.018949790717860106,0.798158
0.798158,0.7913,0.803663,0.761182,0.770809,0.0054199826799221735,0.793808
0.793808,0.798158,0.7913,0.803663,0.784119,0.004472387757191418,0.787501
0.787501,0.793808,0.798158,0.7913,0.812041,0.007482938683030403,0.805297
0.805297,0.787501,0.793808,0.798158,0.804381,0.01464739417953353,0.820855
0.820855,0.805297,0.787501,0.793808,0.802196,0.016734551868831056,0.823978
0.823978,0.820855,0.805297,0.787501,0.796347,0.00887351396012619,0.823634
0.823634,0.823978,0.820855,0.805297,0.733115,0.007504729664275112,0.837569
0.837569,0.823634,0.823978,0.820855,0.663649,0.006603019561825105,0.825955
0.825955,0.837569,0.823634,0.823978,0.671339,0.006126558631660304,0.830274
0.830274,0.825955,0.837569,0.823634,0.823988,0.006305416216806927,0.823072
0.823072,0.830274,0.825955,0.837569,0.790301,0.0033932887072161536,0.823114
0.823114,0.823072,0.830274,0.825955,0.777011,0.00396575863913312,0.821355
0.821355,0.823114,0.823072,0.830274,0.768321,0.016402816638225057,0.789749
0.789749,0.821355,0.823114,0.823072,0.788053,0.018629266240710204,0.790238
0.790238,0.789749,0.821355,0.823114,0.805339,0.01714194515170231,0.783099
0.783099,0.790238,0.789749,0.821355,0.778468,0.005499332959612445,0.778832
0.778832,0.783099,0.790238,0.789749,0.774316,0.016493770106739948,0.815673
0.815673,0.778832,0.783099,0.790238,0.76574,0.018147800718470143,0.807847
0.807847,0.815673,0.778832,0.783099,0.757977,0.016340903300224325,0.808752
0.808752,0.807847,0.815673,0.778832,0.767593,0.005275550081957765,0.81866
0.81866,0.808752,0.807847,0.815673,0.779561,0.005138554725527927,0.814861
0.814861,0.81866,0.808752,0.807847,0.769185,0.005508553432367377,0.806692
0.806692,0.814861,0.81866,0.808752,0.795733,0.005691750426471401,0.818868
0.818868,0.806692,0.814861,0.81866,0.795515,0.008317639268481558,0.800281
0.800281,0.818868,0.806692,0.814861,0.777386,0.012551946605365311,0.788802
0.788802,0.800281,0.818868,0.806692,0.710303,0.0177974475581182,0.777094
0.777094,0.788802,0.800281,0.818868,0.676241,0.010000270013054504,0.782277
0.782277,0.777094,0.788802,0.800281,0.687262,0.011959570797788982,0.804641
0.804641,0.782277,0.777094,0.788802,0.725247,0.011954407290507046,0.787626
0.787626,0.804641,0.782277,0.777094,0.803028,0.009640126291564743,0.788677
0.788677,0.787626,0.804641,0.782277,0.8289,0.013802540741373997,0.816443
0.816443,0.788677,0.787626,0.804641,0.827318,0.013344240814572214,0.797835
0.797835,0.816443,0.788677,0.787626,0.812884,0.017003047334736964,0.776033
0.776033,0.797835,0.816443,0.788677,0.815975,0.0168823665674367,0.78976
0.78976,0.776033,0.797835,0.816443,0.818722,0.009299384437548786,0.792559
0.792559,0.78976,0.776033,0.797835,0.817973,0.010892089832411488,0.802425
0.802425,0.792559,0.78976,0.776033,0.847872,0.031680360029266094,0.857337
0.857337,0.802425,0.792559,0.78976,0.851389,0.03748085643254687,0.866132
0.866132,0.857337,0.802425,0.792559,0.834416,0.02883824387280089,0.85414
0.85414,0.866132,0.857337,0.802425,0.819721,0.005796020416379397,0.864819
0.864819,0.85414,0.866132,0.857337,0.820616,0.007331203374418904,0.851716
0.851716,0.864819,0.85414,0.866132,0.833968,0.024991206086684512,0.808223
0.808223,0.851716,0.864819,0.85414,0.84067,0.06312579426563475,0.724972
0.724972,0.808223,0.851716,0.864819,0.808086,0.05959533608430012,0.738883
0.738883,0.724972,0.808223,0.851716,0.81329,0.06328092311998414,0.860871
0.860871,0.738883,0.724972,0.808223,0.827297,0.07345855071342816,0.856619
0.856619,0.860871,0.738883,0.724972,0.856895,0.06254209992410835,0.872302
0.872302,0.856619,0.860871,0.738883,0.832917,0.0089587440479689,0.875331
0.875331,0.872302,0.856619,0.860871,0.84093,0.013151482612884067,0.888647
0.888647,0.875331,0.872302,0.856619,0.882641,0.009272582429774339,0.890689
0.890689,0.888647,0.875331,0.872302,0.837142,0.008143025707127573,0.893819
0.893819,0.890689,0.888647,0.875331,0.812894,0.006028361966591734,0.902333
0.902333,0.893819,0.890689,0.888647,0.843376,0.004921275266660427,0.8954
0.8954,0.902333,0.893819,0.890689,0.8248,0.005454979766253107,0.905205
0.905205,0.8954,0.902333,0.893819,0.839713,0.004805509130178509,0.896018
0.896018,0.905205,0.8954,0.902333,0.821116,0.020195644588217602,0.859491
0.859491,0.896018,0.905205,0.8954,0.818816,0.02303594991891949,0.86317
0.86317,0.859491,0.896018,0.905205,0.815631,0.017745931749756288,0.859435
0.859435,0.86317,0.859491,0.896018,0.831637,0.017686390254950467,0.825499
